Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616564952,134,POST,finish_booking_expected,11.800000,0.000000,380,550,620,189,0,380.0,398.371098805761,323.7226780038327,664.1417000209913,46.0
1616564952,134,GET,get_assurance_types_expected,4.700000,0.000000,4,8,93,70,0,4,5.6977664885510295,2.1827920572832227,92.99338702112436,108.0
1616564952,134,GET,get_consigns_expected,3.900000,0.000000,10,15,43,59,0,10,11.352667543579335,7.6670440612360835,43.157233973033726,376.79661016949154
1616564952,134,GET,get_foods_expected,4.700000,0.000000,14,25,81,70,0,14,16.368845991590725,9.329073945991695,80.6968939723447,1223.942857142857
1616564952,134,GET,home_expected,20.600000,0.000000,4,12,18,325,0,4,6.076504965312779,1.7147139878943563,51.13595200236887,17368.0
1616564952,134,POST,login_expected,16.500000,0.000000,82,91,110,259,0,82,83.16599897919833,79.39004397485405,138.1339590298012,348.019305019305
1616564952,134,POST,search_ticket_expected,16.600000,0.000000,15,160,320,258,0,15,31.604916193024362,10.555132990702987,519.0905779600143,66.79457364341086
1616564952,134,GET,select_contact_expected,12.400000,0.000000,6,10,13,190,0,6,6.539643953529824,3.198029939085245,107.34642599709332,278.5157894736842
1616564952,134,POST,select_order_expected,11.600000,0.000000,54,64,110,188,0,54,54.72900228020042,43.071281048469245,123.54323093313724,19101.063829787236
1616564952,134,GET,start_booking_expected,4.700000,0.000000,3,9,11,70,0,3,4.136838792224547,1.5472900122404099,11.201549088582397,34789.0
1616564952,134,,Aggregated,111.400000,0.000000,14,380,480,1737,0,14,69.89755779939071,1.5472900122404099,664.1417000209913,6896.093839953944
1616564953,140,PUT,confirm_consign_expected,3.800000,0.000000,7,9,11,61,0,7,7.00725306810231,4.355169949121773,10.724914027377963,393.8196721311475
1616564953,140,POST,finish_booking_expected,12.000000,0.000000,380,550,620,194,0,380.0,397.42575984234566,323.7226780038327,664.1417000209913,46.0
1616564953,140,GET,get_assurance_types_expected,4.400000,0.000000,4,8,93,72,0,4,5.647120683635068,2.1827920572832227,92.99338702112436,108.0
1616564953,140,GET,get_consigns_expected,3.800000,0.000000,10,14,43,61,0,10,11.276625526198721,7.6670440612360835,43.157233973033726,376.8196721311475
1616564953,140,GET,get_foods_expected,4.400000,0.000000,14,25,81,72,0,14,16.24339308990683,9.329073945991695,80.6968939723447,1234.6666666666667
1616564953,140,GET,home_expected,20.100000,0.000000,4,12,18,335,0,4,6.043038300391453,1.7147139878943563,51.13595200236887,17368.0
1616564953,140,POST,login_expected,16.300000,0.000000,82,89,110,270,0,82,83.0925876059121,79.39004397485405,138.1339590298012,348.02222222222224
1616564953,140,POST,search_ticket_expected,16.300000,0.000000,15,140,320,264,0,15,31.262523507007934,10.555132990702987,519.0905779600143,66.20833333333333
1616564953,140,GET,select_contact_expected,12.100000,0.000000,6,10,13,199,0,6,6.484738326439606,3.198029939085245,107.34642599709332,278.40201005025125
1616564953,140,POST,select_order_expected,11.800000,0.000000,54,64,110,195,0,54,54.61861619857164,43.071281048469245,123.54323093313724,19081.74358974359
1616564953,140,GET,start_booking_expected,4.400000,0.000000,3,9,11,72,0,3,4.107060326431464,1.5472900122404099,11.201549088582397,34789.0
1616564953,140,,Aggregated,109.400000,0.000000,14,380,480,1795,0,14,69.49390257082226,1.5472900122404099,664.1417000209913,6887.732590529248
1616564954,153,PUT,confirm_consign_expected,3.700000,0.000000,7,9,11,64,0,7,6.981657548749354,4.355169949121773,10.724914027377963,393.75
1616564954,153,POST,finish_booking_expected,11.300000,0.000000,380,540,610,207,0,380.0,399.1877788004065,323.7226780038327,664.1417000209913,46.0
1616564954,153,GET,get_assurance_types_expected,4.300000,0.000000,4,8,93,76,0,4,5.563684082038603,2.1827920572832227,92.99338702112436,108.0
1616564954,153,GET,get_consigns_expected,3.700000,0.000000,10,15,43,64,0,10,11.321599486109335,7.6670440612360835,43.157233973033726,376.796875
1616564954,153,GET,get_foods_expected,4.300000,0.000000,14,25,81,75,0,14,16.139093260280788,9.329073945991695,80.6968939723447,1245.92
1616564954,153,GET,home_expected,19.300000,0.000000,4,12,18,354,0,4,6.071843778764524,1.7147139878943563,51.13595200236887,17368.0
1616564954,153,POST,login_expected,15.600000,0.000000,82,89,110,287,0,82,83.06873275311047,79.39004397485405,138.1339590298012,348.01045296167246
1616564954,153,POST,search_ticket_expected,16.000000,0.000000,15,140,320,273,0,15,31.117882020942076,10.555132990702987,519.0905779600143,65.36630036630036
1616564954,153,GET,select_contact_expected,11.400000,0.000000,6,10,13,210,0,6,6.471300166698971,3.198029939085245,107.34642599709332,278.2761904761905
1616564954,153,POST,select_order_expected,11.300000,0.000000,54,64,72,207,0,54,54.608142226124585,43.071281048469245,123.54323093313724,19025.45893719807
1616564954,153,GET,start_booking_expected,4.300000,0.000000,3,9,11,76,0,3,4.058787968365084,1.5472900122404099,11.201549088582397,34789.0
1616564954,153,,Aggregated,105.200000,0.000000,14,380,480,1893,0,14,70.20243940709136,1.5472900122404099,664.1417000209913,6902.8827258320125
1616564955,168,PUT,confirm_consign_expected,3.600000,0.000000,7,9,11,66,0,7,6.925812546714124,4.345690016634762,10.724914027377963,393.74242424242425
1616564955,168,POST,finish_booking_expected,11.200000,0.000000,380,530,610,221,0,380.0,397.4931933785414,323.7226780038327,664.1417000209913,46.0
1616564955,168,GET,get_assurance_types_expected,3.600000,0.000000,4,8,93,78,0,4,5.566517991097405,2.1827920572832227,92.99338702112436,108.0
1616564955,168,GET,get_consigns_expected,3.600000,0.000000,10,15,43,66,0,10,11.265794335596377,7.6670440612360835,43.157233973033726,376.8030303030303
1616564955,168,GET,get_foods_expected,3.600000,0.000000,14,25,81,78,0,14,16.09848818789499,9.329073945991695,80.6968939723447,1256.448717948718
1616564955,168,GET,home_expected,18.300000,0.000000,4,12,18,382,0,4,6.0946592056626425,1.7147139878943563,51.13595200236887,17368.0
1616564955,168,POST,login_expected,14.600000,0.000000,82,89,110,309,0,82,83.32012378848776,79.39004397485405,162.3436730587855,348.01618122977345
1616564955,168,POST,search_ticket_expected,14.000000,0.000000,15,140,320,290,0,15,31.402794818056684,10.555132990702987,519.0905779600143,68.94137931034483
1616564955,168,GET,select_contact_expected,10.700000,0.000000,6,10,13,224,0,6,6.455803482822375,3.198029939085245,107.34642599709332,279.20089285714283
1616564955,168,POST,select_order_expected,11.100000,0.000000,54,65,110,226,0,54,55.307196194112336,41.876122006215155,159.60158105008304,19132.367256637168
1616564955,168,GET,start_booking_expected,3.600000,0.000000,3,9,11,78,0,3,4.0324160333675065,1.5472900122404099,11.201549088582397,34789.0
1616564955,168,,Aggregated,97.900000,0.000000,14,380,470,2018,0,14,70.45463607924583,1.5472900122404099,664.1417000209913,6952.20664023786
1616564956,177,PUT,confirm_consign_expected,3.600000,0.000000,7,9,11,69,0,7,6.946589812919822,4.345690016634762,10.724914027377963,393.72463768115944
1616564956,177,POST,finish_booking_expected,10.600000,0.000000,380,530,610,229,0,380.0,396.5056119481606,323.7226780038327,664.1417000209913,46.0
1616564956,177,GET,get_assurance_types_expected,3.400000,0.000000,4,8,93,80,0,4,5.535580792638939,2.1827920572832227,92.99338702112436,108.0
1616564956,177,GET,get_consigns_expected,3.600000,0.000000,10,15,43,69,0,10,11.284895610752637,7.6670440612360835,43.157233973033726,376.82608695652175
1616564956,177,GET,get_foods_expected,3.400000,0.000000,14,25,81,80,0,14,16.068802219524514,9.329073945991695,80.6968939723447,1252.2875
1616564956,177,GET,home_expected,17.600000,0.000000,4,12,18,400,0,4,6.030354253598489,1.7147139878943563,51.13595200236887,17368.0
1616564956,177,POST,login_expected,14.400000,0.000000,82,89,110,322,0,82,83.28979125973821,79.39004397485405,162.3436730587855,348.0248447204969
1616564956,177,POST,search_ticket_expected,12.600000,0.000000,15,160,330,300,0,15,32.679408684683345,10.555132990702987,519.0905779600143,71.90333333333334
1616564956,177,GET,select_contact_expected,10.600000,0.000000,6,10,13,233,0,6,6.460241471764995,3.198029939085245,107.34642599709332,279.0772532188841
1616564956,177,POST,select_order_expected,11.000000,0.000000,54,65,110,238,0,54,55.346362436573735,41.876122006215155,159.60158105008304,19147.117647058825
1616564956,177,GET,start_booking_expected,3.400000,0.000000,3,9,11,80,0,3,4.006244345509913,1.5472900122404099,11.201549088582397,34789.0
1616564956,177,,Aggregated,94.200000,0.000000,14,380,480,2100,0,14,70.39026449251521,1.5472900122404099,664.1417000209913,6980.2471428571425
1616564957,186,PUT,confirm_consign_expected,3.300000,0.000000,7,10,11,75,0,7,6.951859802938998,4.345690016634762,10.724914027377963,393.74666666666667
1616564957,186,POST,finish_booking_expected,11.100000,0.000000,380,530,610,239,0,380.0,395.8968236666391,323.7226780038327,664.1417000209913,46.0
1616564957,186,GET,get_assurance_types_expected,3.600000,0.000000,4,8,93,84,0,4,5.459226863292445,2.1827920572832227,92.99338702112436,108.0
1616564957,186,GET,get_consigns_expected,3.300000,0.000000,10,15,43,75,0,10,11.092608226463199,6.122128921560943,43.157233973033726,376.85333333333335
1616564957,186,GET,get_foods_expected,3.600000,0.000000,14,19,81,84,0,14,15.960964304949378,9.329073945991695,80.6968939723447,1244.952380952381
1616564957,186,GET,home_expected,18.500000,0.000000,4,12,17,420,0,4,5.98710002931988,1.7147139878943563,51.13595200236887,17368.0
1616564957,186,POST,login_expected,14.900000,0.000000,82,89,110,340,0,82,83.23141602381571,79.39004397485405,162.3436730587855,348.0352941176471
1616564957,186,POST,search_ticket_expected,13.300000,0.000000,15,140,320,312,0,15,32.3711523184708,10.555132990702987,519.0905779600143,70.71474358974359
1616564957,186,GET,select_contact_expected,10.800000,0.000000,6,10,13,244,0,6,6.421649576638077,3.198029939085245,107.34642599709332,278.9385245901639
1616564957,186,POST,select_order_expected,11.600000,0.000000,54,64,110,253,0,54,55.29800086630059,41.876122006215155,159.60158105008304,19285.403162055336
1616564957,186,GET,start_booking_expected,3.600000,0.000000,3,8,11,84,0,3,4.0460182589456615,1.5472900122404099,11.201549088582397,34789.0
1616564957,186,,Aggregated,97.600000,0.000000,14,380,470,2210,0,14,69.94668653849048,1.5472900122404099,664.1417000209913,7007.663348416289
1616564958,192,PUT,confirm_consign_expected,2.800000,0.000000,7,10,11,78,0,7,6.930770477853143,4.345690016634762,10.724914027377963,393.7564102564103
1616564958,192,POST,finish_booking_expected,10.500000,0.000000,380,520,610,251,0,380.0,395.0258180804261,323.7226780038327,664.1417000209913,46.0
1616564958,192,GET,get_assurance_types_expected,3.300000,0.000000,4,8,93,88,0,4,5.41905834688805,2.1827920572832227,92.99338702112436,108.0
1616564958,192,GET,get_consigns_expected,2.800000,0.000000,10,15,43,78,0,10,11.110623423845913,6.122128921560943,43.157233973033726,376.8974358974359
1616564958,192,GET,get_foods_expected,3.300000,0.000000,14,63,130,88,0,14,17.917457336972635,9.329073945991695,129.50286001432687,1261.2954545454545
1616564958,192,GET,home_expected,17.700000,0.000000,4,12,17,439,0,4,5.982470898072242,1.7147139878943563,51.13595200236887,17368.0
1616564958,192,POST,login_expected,14.700000,0.000000,82,89,110,357,0,82,83.18188541545337,79.39004397485405,162.3436730587855,348.03081232492997
1616564958,192,POST,search_ticket_expected,11.800000,0.000000,15,140,320,327,0,15,32.05722232636873,10.555132990702987,519.0905779600143,70.2262996941896
1616564958,192,GET,select_contact_expected,10.400000,0.000000,6,10,13,255,0,6,6.391511653440402,3.198029939085245,107.34642599709332,278.81176470588235
1616564958,192,POST,select_order_expected,11.500000,0.000000,54,64,110,265,0,54,55.22624326843487,39.06992997508496,159.60158105008304,19310.84528301887
1616564958,192,GET,start_booking_expected,3.300000,0.000000,3,8,11,88,0,3,4.003735007824037,1.5472900122404099,11.201549088582397,34789.0
1616564958,192,,Aggregated,92.100000,0.000000,14,380,470,2314,0,14,70.023505004081,1.5472900122404099,664.1417000209913,7006.837078651685
1616564959,196,PUT,confirm_consign_expected,3.200000,0.000000,7,9,11,82,0,7,6.8842535909469715,4.345690016634762,10.724914027377963,393.780487804878
1616564959,196,POST,finish_booking_expected,10.700000,0.000000,380,520,610,259,0,380.0,394.2787109507413,323.7226780038327,664.1417000209913,46.0
1616564959,196,GET,get_assurance_types_expected,3.100000,0.000000,4,8,93,92,0,4,5.3946027334819995,2.1827920572832227,92.99338702112436,108.0
1616564959,196,GET,get_consigns_expected,3.200000,0.000000,10,14,43,82,0,10,11.01607636537221,6.122128921560943,43.157233973033726,376.9268292682927
1616564959,196,GET,get_foods_expected,3.100000,0.000000,14,63,130,92,0,14,17.71168880994715,9.329073945991695,129.50286001432687,1262.5326086956522
1616564959,196,GET,home_expected,17.800000,0.000000,4,12,17,452,0,4,5.982461496950663,1.7147139878943563,51.13595200236887,17368.0
1616564959,196,POST,login_expected,15.100000,0.000000,82,89,110,368,0,82,83.12247653014745,79.39004397485405,162.3436730587855,348.0326086956522
1616564959,196,POST,search_ticket_expected,11.200000,0.000000,15,160,320,340,0,15,31.883051075548043,10.555132990702987,519.0905779600143,69.94411764705882
1616564959,196,GET,select_contact_expected,10.500000,0.000000,6,9,13,264,0,6,6.379160645971724,3.198029939085245,107.34642599709332,278.71590909090907
1616564959,196,POST,select_order_expected,12.000000,0.000000,54,64,110,273,0,54,55.159467061804165,39.06992997508496,159.60158105008304,19305.421245421247
1616564959,196,GET,start_booking_expected,3.100000,0.000000,3,8,11,92,0,3,4.002652268947871,1.5472900122404099,11.201549088582397,34789.0
1616564959,196,,Aggregated,93.000000,0.000000,14,380,470,2396,0,14,69.68115620501261,1.5472900122404099,664.1417000209913,6989.959515859767
1616564960,206,PUT,confirm_consign_expected,3.500000,0.000000,7,10,11,85,0,7,6.93045508746496,4.345690016634762,10.724914027377963,393.78823529411767
1616564960,206,POST,finish_booking_expected,10.200000,0.000000,380,500,610,272,0,380.0,393.3319746108335,323.7226780038327,664.1417000209913,46.0
1616564960,206,GET,get_assurance_types_expected,3.400000,0.000000,4,8,93,100,0,4,5.298739786958322,2.0517390221357346,92.99338702112436,108.0
1616564960,206,GET,get_consigns_expected,3.500000,0.000000,10,15,43,85,0,10,11.04708568275194,6.122128921560943,43.157233973033726,373.2705882352941
1616564960,206,GET,get_foods_expected,3.400000,0.000000,14,63,130,100,0,14,17.60567266610451,9.207832044921815,129.50286001432687,1274.62
1616564960,206,GET,home_expected,18.000000,0.000000,4,12,18,474,0,4,6.084470390017981,1.7147139878943563,51.13595200236887,17368.0
1616564960,206,POST,login_expected,15.300000,0.000000,82,88,110,386,0,82,83.0986398140118,79.39004397485405,162.3436730587855,348.03108808290153
1616564960,206,POST,search_ticket_expected,11.200000,0.000000,15,140,320,362,0,15,31.496106067772708,10.555132990702987,519.0905779600143,69.81491712707182
