Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616519598,14,POST,select_order_expected,30.400000,0.000000,18,25,33,1389,0,18,18.96437111460182,10.90723101515323,113.096890039742,5264.6709863210945
1616519598,14,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519598,14,GET,start_booking_expected,10.600000,0.000000,4,11,14,487,0,4,4.776590162394779,1.168711925856769,47.84124298021197,34789.0
1616519598,14,,Aggregated,303.300000,0.000000,15,170,250,14050,0,15,44.94945225266083,1.168711925856769,673.6260079778731,4802.155302491104
1616519599,12,GET,collect_ticket_expected,10.000000,0.000000,10,15,19,485,0,10,10.35329605039862,5.848734988830984,80.83689608611166,40.18144329896907
1616519599,12,PUT,confirm_consign_expected,9.600000,0.000000,8,13,41,458,0,8,9.129449828857288,3.816501935943961,202.29660696350038,393.9279475982533
1616519599,12,POST,finish_booking_expected,30.900000,0.000000,170,290,550,1439,0,170.0,185.8617681827101,134.14315099362284,673.6260079778731,46.0
1616519599,12,GET,get_assurance_types_expected,10.500000,0.000000,4,10,16,496,0,4,5.075881860384177,1.881461008451879,47.33674100134522,108.0
1616519599,12,GET,get_consigns_expected,9.600000,0.000000,8,14,17,458,0,8,9.09375520138371,3.861478064209223,196.2961310055107,169.90174672489084
1616519599,12,GET,get_foods_expected,10.500000,0.000000,13,23,110,495,0,13,15.804160102223507,8.802645024843514,174.61279907729477,1373.1313131313132
1616519599,12,GET,home_expected,49.600000,0.000000,6,17,26,2411,0,6,7.6285609065766335,1.6550230793654919,61.52826396282762,17368.0
1616519599,12,POST,login_expected,40.400000,0.000000,84,92,110,1930,0,84,85.00096724909089,78.84594798088074,189.33027505408973,348.0124352331606
1616519599,12,POST,pay_expected,20.500000,0.000000,78,150,220,970,0,77,86.926215311834,4.839645931497216,375.3952500410378,60.49690721649485
1616519599,12,POST,search_ticket_expected,38.200000,0.000000,16,82,200,1876,0,16,25.612791400598383,9.933324065059423,582.2752239182591,75.23987206823028
1616519599,12,GET,select_contact_expected,30.500000,0.000000,6,13,32,1443,0,6,8.089579380348413,2.9222939629107714,259.7297780448571,275.83506583506585
1616519599,12,POST,select_order_expected,30.300000,0.000000,18,25,33,1431,0,18,19.035090367012977,10.90723101515323,113.096890039742,5274.362683438155
1616519599,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519599,12,GET,start_booking_expected,10.500000,0.000000,4,11,14,496,0,4,4.783845040712491,1.168711925856769,47.84124298021197,34789.0
1616519599,12,,Aggregated,301.100000,0.000000,15,170,250,14389,0,15,44.98336173015878,1.168711925856769,673.6260079778731,4797.0119535756485
1616519600,13,GET,collect_ticket_expected,9.900000,0.000000,10,15,19,495,0,10,10.329871468076652,5.848734988830984,80.83689608611166,40.17777777777778
1616519600,13,PUT,confirm_consign_expected,9.600000,0.000000,8,13,41,465,0,8,9.110154616095686,3.816501935943961,202.29660696350038,393.9290322580645
1616519600,13,POST,finish_booking_expected,30.500000,0.000000,170,290,550,1471,0,170.0,185.52726824681784,134.14315099362284,673.6260079778731,46.0
1616519600,13,GET,get_assurance_types_expected,9.800000,0.000000,4,10,16,504,0,4,5.097615961743045,1.881461008451879,47.33674100134522,108.0
1616519600,13,GET,get_consigns_expected,9.600000,0.000000,8,14,17,465,0,8,9.06614642440071,3.861478064209223,196.2961310055107,169.66236559139784
1616519600,13,GET,get_foods_expected,9.900000,0.000000,13,23,90,504,0,13,15.7618925367142,8.802645024843514,174.61279907729477,1371.1924603174602
1616519600,13,GET,home_expected,48.500000,0.000000,6,17,26,2469,0,6,7.6194224075601715,1.6550230793654919,61.52826396282762,17368.0
1616519600,13,POST,login_expected,39.600000,0.000000,84,92,110,1973,0,84,84.98937786413754,78.84594798088074,189.33027505408973,348.01165737455653
1616519600,13,POST,pay_expected,20.400000,0.000000,78,150,220,996,0,78,87.27535859078083,4.839645931497216,375.3952500410378,60.49598393574297
1616519600,13,POST,search_ticket_expected,35.800000,0.000000,16,82,200,1921,0,16,25.531818394785294,9.933324065059423,582.2752239182591,75.35918792295679
1616519600,13,GET,select_contact_expected,29.800000,0.000000,6,13,32,1477,0,6,8.07697598492322,2.9222939629107714,259.7297780448571,275.8388625592417
1616519600,13,POST,select_order_expected,30.000000,0.000000,18,25,33,1464,0,18,19.05330491360071,10.90723101515323,113.096890039742,5284.170765027322
1616519600,13,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519600,13,GET,start_booking_expected,9.800000,0.000000,4,11,13,504,0,4,4.804907030091503,1.168711925856769,47.84124298021197,34789.0
1616519600,13,,Aggregated,293.200000,0.000000,15,170,250,14709,0,15,44.98663194406105,1.168711925856769,673.6260079778731,4796.094975865117
1616519601,6,GET,collect_ticket_expected,9.900000,0.000000,10,15,18,505,0,10,10.301121023004082,5.848734988830984,80.83689608611166,40.174257425742574
1616519601,6,PUT,confirm_consign_expected,10.400000,0.000000,8,13,41,475,0,8,9.074610196985304,3.816501935943961,202.29660696350038,393.93894736842105
1616519601,6,POST,finish_booking_expected,30.400000,0.000000,170,290,550,1499,0,170.0,185.15914371987373,134.14315099362284,673.6260079778731,46.0
1616519601,6,GET,get_assurance_types_expected,9.900000,0.000000,4,10,16,509,0,4,5.076480903598702,1.881461008451879,47.33674100134522,108.0
1616519601,6,GET,get_consigns_expected,10.400000,0.000000,8,14,17,475,0,8,9.042991074537369,3.861478064209223,196.2961310055107,169.42736842105262
1616519601,6,GET,get_foods_expected,9.900000,0.000000,13,23,90,509,0,13,15.733176551179225,8.802645024843514,174.61279907729477,1371.4243614931238
1616519601,6,GET,home_expected,49.400000,0.000000,6,17,26,2508,0,6,7.613827499620055,1.6550230793654919,61.52826396282762,17368.0
1616519601,6,POST,login_expected,40.300000,0.000000,84,92,110,2007,0,84,84.98951972954812,78.84594798088074,189.33027505408973,348.0154459392128
1616519601,6,POST,pay_expected,19.800000,0.000000,78,150,220,1021,0,78,87.40952157143624,4.839645931497216,375.3952500410378,60.507345739471106
1616519601,6,POST,search_ticket_expected,36.000000,0.000000,16,82,200,1943,0,16,25.587267002171817,9.933324065059423,582.2752239182591,75.57539886773031
1616519601,6,GET,select_contact_expected,30.100000,0.000000,6,13,28,1501,0,6,8.044795635287253,2.9222939629107714,259.7297780448571,275.84143904063956
1616519601,6,POST,select_order_expected,30.500000,0.000000,18,25,33,1496,0,18,19.06247372302615,10.90723101515323,113.096890039742,5281.955213903743
1616519601,6,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519601,6,GET,start_booking_expected,9.900000,0.000000,4,11,13,509,0,4,4.77943345602448,1.168711925856769,47.84124298021197,34789.0
1616519601,6,,Aggregated,296.900000,0.000000,15,170,250,14958,0,15,45.03371261969208,1.168711925856769,673.6260079778731,4786.7117261666
1616519602,9,GET,collect_ticket_expected,10.400000,0.000000,10,15,18,515,0,10,10.303268871423834,5.848734988830984,80.83689608611166,40.17087378640777
1616519602,9,PUT,confirm_consign_expected,9.900000,0.000000,8,13,41,483,0,8,9.083791189792317,3.816501935943961,202.29660696350038,393.9399585921325
1616519602,9,POST,finish_booking_expected,31.200000,0.000000,170,290,530,1527,0,170.0,184.9973138171561,134.14315099362284,673.6260079778731,46.0
1616519602,9,GET,get_assurance_types_expected,10.200000,0.000000,4,10,16,519,0,4,5.062228312531059,1.881461008451879,47.33674100134522,108.0
1616519602,9,GET,get_consigns_expected,9.900000,0.000000,8,14,17,483,0,8,9.022084122868813,3.861478064209223,196.2961310055107,168.9896480331263
1616519602,9,GET,get_foods_expected,10.200000,0.000000,13,23,90,519,0,13,15.666432352108533,8.563907002098858,174.61279907729477,1370.4894026974953
1616519602,9,GET,home_expected,51.000000,0.000000,6,17,26,2563,0,6,7.602426559212637,1.6550230793654919,61.52826396282762,17368.0
1616519602,9,POST,login_expected,41.800000,0.000000,84,92,110,2049,0,84,84.99045500210443,78.84594798088074,189.33027505408973,348.0141532454856
1616519602,9,POST,pay_expected,20.900000,0.000000,78,150,220,1040,0,78,87.25331077237989,4.839645931497216,375.3952500410378,60.521153846153844
1616519602,9,POST,search_ticket_expected,36.400000,0.000000,16,82,200,1991,0,16,25.40407178299955,9.933324065059423,582.2752239182591,74.74183827222501
1616519602,9,GET,select_contact_expected,31.400000,0.000000,6,13,28,1533,0,6,8.01779861338388,2.9222939629107714,259.7297780448571,275.8447488584475
1616519602,9,POST,select_order_expected,31.400000,0.000000,18,25,32,1525,0,18,19.068105409502007,10.90723101515323,113.096890039742,5296.591475409836
1616519602,9,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519602,9,GET,start_booking_expected,10.200000,0.000000,4,11,14,519,0,4,4.790583832695477,1.168711925856769,47.84124298021197,34789.0
1616519602,9,,Aggregated,304.900000,0.000000,15,170,250,15267,0,15,44.941041611074674,1.168711925856769,673.6260079778731,4789.751228139124
1616519603,11,GET,collect_ticket_expected,10.500000,0.000000,10,15,18,526,0,10,10.28428781142869,5.848734988830984,80.83689608611166,40.18821292775665
1616519603,11,PUT,confirm_consign_expected,9.900000,0.000000,8,13,41,492,0,8,9.091518084874483,3.816501935943961,202.29660696350038,393.9512195121951
1616519603,11,POST,finish_booking_expected,31.500000,0.000000,170,290,530,1552,0,170.0,184.79187156368687,134.14315099362284,673.6260079778731,46.0
1616519603,11,GET,get_assurance_types_expected,9.500000,0.000000,4,10,16,525,0,4,5.0640666819665405,1.881461008451879,47.33674100134522,108.0
1616519603,11,GET,get_consigns_expected,9.900000,0.000000,8,14,17,492,0,8,9.009858815054356,3.861478064209223,196.2961310055107,168.9959349593496
1616519603,11,GET,get_foods_expected,9.500000,0.000000,13,23,110,525,0,13,16.15336530775364,8.563907002098858,174.61279907729477,1369.6704761904762
1616519603,11,GET,home_expected,51.000000,0.000000,6,17,26,2611,0,6,7.591249712745362,1.6550230793654919,61.52826396282762,17368.0
1616519603,11,POST,login_expected,42.100000,0.000000,84,92,110,2084,0,84,84.96110177905685,78.84594798088074,189.33027505408973,348.0143953934741
1616519603,11,POST,pay_expected,22.800000,0.000000,78,150,220,1062,0,78,87.27990767448043,4.839645931497216,375.3952500410378,60.51035781544256
1616519603,11,POST,search_ticket_expected,35.100000,0.000000,16,81,200,2025,0,16,25.27661987356152,9.933324065059423,582.2752239182591,74.47012345679012
1616519603,11,GET,select_contact_expected,31.800000,0.000000,6,13,28,1558,0,6,7.996203480584281,2.9222939629107714,259.7297780448571,275.8472400513479
1616519603,11,POST,select_order_expected,32.600000,0.000000,18,25,32,1554,0,18,19.059899041340465,10.90723101515323,113.096890039742,5297.346203346204
1616519603,11,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519603,11,GET,start_booking_expected,9.500000,0.000000,4,11,14,525,0,4,4.776603617217569,1.168711925856769,47.84124298021197,34789.0
1616519603,11,,Aggregated,305.700000,0.000000,15,170,250,15532,0,15,44.91354351273513,1.168711925856769,673.6260079778731,4787.523371104816
1616519604,16,GET,collect_ticket_expected,10.200000,0.000000,10,15,18,538,0,10,10.265283904784466,5.848734988830984,80.83689608611166,40.18401486988848
1616519604,16,PUT,confirm_consign_expected,9.600000,0.000000,8,13,41,502,0,8,9.072898039492255,3.816501935943961,202.29660696350038,393.95019920318725
1616519604,16,POST,finish_booking_expected,30.800000,0.000000,170,280,530,1581,0,170.0,184.38409714930697,134.14315099362284,673.6260079778731,46.0
1616519604,16,GET,get_assurance_types_expected,9.700000,0.000000,4,10,16,537,0,4,5.0664633740991825,1.881461008451879,47.33674100134522,108.0
1616519604,16,GET,get_consigns_expected,9.600000,0.000000,8,14,17,502,0,8,9.023752979529776,3.861478064209223,196.2961310055107,170.0358565737052
1616519604,16,GET,get_foods_expected,9.700000,0.000000,13,23,110,537,0,13,16.062649474193098,8.563907002098858,174.61279907729477,1361.56052141527
1616519604,16,GET,home_expected,50.900000,0.000000,6,17,26,2667,0,6,7.574816147763984,1.6550230793654919,61.52826396282762,17368.0
1616519604,16,POST,login_expected,41.900000,0.000000,84,92,110,2129,0,84,84.94498428933238,78.84594798088074,189.33027505408973,348.0145608266792
1616519604,16,POST,pay_expected,22.300000,0.000000,78,140,220,1082,0,78,87.31323617539333,4.839645931497216,375.3952500410378,60.50092421441774
1616519604,16,POST,search_ticket_expected,36.000000,0.000000,16,82,200,2068,0,16,25.300305159951648,9.933324065059423,582.2752239182591,74.75676982591877
1616519604,16,GET,select_contact_expected,31.600000,0.000000,6,13,28,1587,0,6,7.9633657401368945,2.811037003993988,259.7297780448571,275.8500315059861
1616519604,16,POST,select_order_expected,31.700000,0.000000,18,25,33,1587,0,18,19.094624527992366,10.90723101515323,113.096890039742,5305.005040957782
1616519604,16,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519604,16,GET,start_booking_expected,9.700000,0.000000,4,11,14,537,0,4,4.7590643034387705,1.168711925856769,47.84124298021197,34789.0
1616519604,16,,Aggregated,303.700000,0.000000,15,170,250,15855,0,15,44.83191150318284,1.168711925856769,673.6260079778731,4792.611668243457
1616519605,12,GET,collect_ticket_expected,9.700000,0.000000,10,15,19,552,0,10,10.29205835990412,5.848734988830984,80.83689608611166,40.17934782608695
1616519605,12,PUT,confirm_consign_expected,9.700000,0.000000,8,13,41,510,0,8,9.071035881745903,3.816501935943961,202.29660696350038,393.95098039215685
1616519605,12,POST,finish_booking_expected,30.900000,0.000000,170,290,480,1615,0,170.0,185.41433855605777,134.14315099362284,673.6260079778731,46.0
1616519605,12,GET,get_assurance_types_expected,9.100000,0.000000,4,10,16,548,0,4,5.067222850247674,1.881461008451879,47.33674100134522,108.0
1616519605,12,GET,get_consigns_expected,9.800000,0.000000,8,14,17,510,0,8,9.035485511070446,3.861478064209223,196.2961310055107,170.22156862745098
1616519605,12,GET,get_foods_expected,9.100000,0.000000,13,23,110,548,0,13,16.093172059465797,8.563907002098858,174.61279907729477,1363.655109489051
1616519605,12,GET,home_expected,50.200000,0.000000,6,17,26,2716,0,6,7.556158389528563,1.6550230793654919,61.52826396282762,17368.0
1616519605,12,POST,login_expected,40.400000,0.000000,84,92,110,2174,0,84,84.94045775401489,78.84594798088074,189.33027505408973,348.0091996320147
1616519605,12,POST,pay_expected,22.100000,0.000000,79,150,220,1109,0,79,87.71264753170057,4.839645931497216,375.3952500410378,60.48872858431019
1616519605,12,POST,search_ticket_expected,36.500000,0.000000,16,82,200,2098,0,16,25.416953121793604,9.933324065059423,582.2752239182591,75.39037178265015
1616519605,12,GET,select_contact_expected,30.800000,0.000000,6,13,28,1621,0,6,7.96744812645919,2.811037003993988,259.7297780448571,275.853177051203
1616519605,12,POST,select_order_expected,31.900000,0.000000,18,26,33,1622,0,18,19.13891719529605,10.90723101515323,113.096890039742,5312.615289765721
1616519605,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519605,12,GET,start_booking_expected,9.100000,0.000000,4,11,14,548,0,4,4.76519455308992,1.168711925856769,47.84124298021197,34789.0
1616519605,12,,Aggregated,299.300000,0.000000,15,170,250,16172,0,15,45.03532471857132,1.168711925856769,673.6260079778731,4790.5550952263175
1616519606,9,GET,collect_ticket_expected,9.700000,0.000000,10,15,19,560,0,10,10.311285848937198,5.848734988830984,80.83689608611166,40.176785714285714
1616519606,9,PUT,confirm_consign_expected,10.200000,0.000000,8,13,41,526,0,8,9.040179375794578,3.816501935943961,202.29660696350038,393.9277566539924
1616519606,9,POST,finish_booking_expected,30.100000,0.000000,170,290,480,1649,0,170.0,185.08011803632175,134.14315099362284,673.6260079778731,46.0
1616519606,9,GET,get_assurance_types_expected,9.000000,0.000000,4,10,16,557,0,4,5.069777338984598,1.881461008451879,47.33674100134522,108.0
1616519606,9,GET,get_consigns_expected,10.200000,0.000000,8,14,17,526,0,8,9.013448712396517,3.861478064209223,196.2961310055107,169.39163498098858
1616519606,9,GET,get_foods_expected,9.000000,0.000000,13,23,110,556,0,13,16.067577367891364,8.563907002098858,174.61279907729477,1365.205035971223
1616519606,9,GET,home_expected,49.300000,0.000000,6,17,26,2763,0,6,7.5437811865979265,1.6550230793654919,61.52826396282762,17368.0
1616519606,9,POST,login_expected,39.900000,0.000000,84,92,110,2213,0,84,84.917381250382,78.84594798088074,189.33027505408973,348.0058743786715
1616519606,9,POST,pay_expected,21.100000,0.000000,79,150,220,1127,0,79,87.90989830418958,4.839645931497216,375.3952500410378,60.48092280390417
1616519606,9,POST,search_ticket_expected,36.400000,0.000000,16,82,200,2131,0,16,25.40385032368536,9.933324065059423,582.2752239182591,75.53542937587987
1616519606,9,GET,select_contact_expected,29.700000,0.000000,6,13,28,1651,0,6,7.952118512448363,2.811037003993988,259.7297780448571,275.8558449424591
1616519606,9,POST,select_order_expected,31.500000,0.000000,18,26,33,1655,0,18,19.148280422957306,10.90723101515323,113.096890039742,5326.780060422961
1616519606,9,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519606,9,GET,start_booking_expected,9.000000,0.000000,4,11,14,557,0,4,4.769817045246062,1.168711925856769,47.84124298021197,34789.0
1616519606,9,,Aggregated,295.100000,0.000000,15,170,250,16472,0,15,45.026804985400325,1.168711925856769,673.6260079778731,4786.9074793589125
1616519607,9,GET,collect_ticket_expected,10.300000,0.000000,10,15,19,570,0,10,10.289139709876556,4.9410570645704865,80.83689608611166,40.19298245614035
1616519607,9,PUT,confirm_consign_expected,9.600000,0.000000,8,13,41,531,0,8,9.026467321544057,3.816501935943961,202.29660696350038,393.93032015065916
1616519607,9,POST,finish_booking_expected,29.400000,0.000000,170,290,480,1663,0,170.0,185.03989505527514,134.14315099362284,673.6260079778731,46.0
1616519607,9,GET,get_assurance_types_expected,9.000000,0.000000,4,10,16,562,0,4,5.06240966853278,1.881461008451879,47.33674100134522,108.0
1616519607,9,GET,get_consigns_expected,9.600000,0.000000,8,14,17,531,0,8,9.003862325345883,3.861478064209223,196.2961310055107,170.1713747645951
1616519607,9,GET,get_foods_expected,9.000000,0.000000,13,23,110,562,0,13,16.05614234947722,8.563907002098858,174.61279907729477,1364.1565836298932
1616519607,9,GET,home_expected,49.300000,0.000000,6,17,26,2803,0,6,7.528527782096279,1.6550230793654919,61.52826396282762,17368.0
1616519607,9,POST,login_expected,40.100000,0.000000,84,92,110,2240,0,84,84.89612589728495,78.84594798088074,189.33027505408973,348.0053571428571
1616519607,9,POST,pay_expected,20.800000,0.000000,79,150,220,1142,0,79,87.78494639714019,4.839645931497216,375.3952500410378,60.47460595446585
1616519607,9,POST,search_ticket_expected,36.000000,0.000000,16,82,200,2169,0,16,25.46722015393653,9.933324065059423,582.2752239182591,75.73858921161826
1616519607,9,GET,select_contact_expected,29.700000,0.000000,6,13,28,1668,0,6,7.938015381487341,2.811037003993988,259.7297780448571,275.85731414868104
1616519607,9,POST,select_order_expected,30.500000,0.000000,18,26,33,1674,0,18,19.15357581009029,10.90723101515323,113.096890039742,5336.569892473119
1616519607,9,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519607,9,GET,start_booking_expected,9.000000,0.000000,4,11,14,562,0,4,4.767571406081001,1.168711925856769,47.84124298021197,34789.0
1616519607,9,,Aggregated,292.300000,0.000000,15,170,250,16678,0,15,44.95594009979095,1.168711925856769,673.6260079778731,4788.759383619139
1616519608,15,GET,collect_ticket_expected,10.800000,0.000000,10,15,19,585,0,10,10.266735403137838,4.9410570645704865,80.83689608611166,40.20683760683761
1616519608,15,PUT,confirm_consign_expected,10.200000,0.000000,8,13,41,542,0,8,9.009857746863538,3.816501935943961,202.29660696350038,393.929889298893
1616519608,15,POST,finish_booking_expected,29.700000,0.000000,170,290,480,1695,0,170.0,184.76474805423237,134.14315099362284,673.6260079778731,46.0
1616519608,15,GET,get_assurance_types_expected,8.400000,0.000000,4,10,16,568,0,4,5.0689141363607275,1.881461008451879,47.33674100134522,108.0
1616519608,15,GET,get_consigns_expected,10.100000,0.000000,8,14,17,542,0,8,8.971373783209708,3.861478064209223,196.2961310055107,169.76383763837637
1616519608,15,GET,get_foods_expected,8.600000,0.000000,13,23,110,568,0,13,16.028705543082562,8.563907002098858,174.61279907729477,1359.5651408450703
1616519608,15,GET,home_expected,49.700000,0.000000,6,17,26,2867,0,6,7.524871664132466,1.6550230793654919,61.52826396282762,17368.0
1616519608,15,POST,login_expected,40.500000,0.000000,84,92,110,2287,0,84,84.88863184537037,78.84594798088074,189.33027505408973,348.0074333187582
1616519608,15,POST,pay_expected,21.900000,0.000000,79,150,220,1168,0,79,87.67991629518865,4.839645931497216,375.3952500410378,60.48458904109589
1616519608,15,POST,search_ticket_expected,34.300000,0.000000,16,82,200,2208,0,16,25.398146994964495,9.933324065059423,582.2752239182591,75.6526268115942
1616519608,15,GET,select_contact_expected,29.700000,0.000000,6,13,32,1700,0,6,8.005460911937167,2.6225909823551774,259.7297780448571,275.86
1616519608,15,POST,select_order_expected,32.000000,0.000000,18,26,33,1714,0,18,19.17439875269826,10.90723101515323,113.096890039742,5350.088098016336
1616519608,15,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519608,15,GET,start_booking_expected,8.600000,0.000000,4,11,14,568,0,4,4.789474590363401,1.168711925856769,47.84124298021197,34789.0
1616519608,15,,Aggregated,294.500000,0.000000,15,170,250,17013,0,15,44.925302081924066,1.168711925856769,673.6260079778731,4788.5546934696995
1616519609,17,GET,collect_ticket_expected,11.200000,0.000000,10,15,19,598,0,10,10.256745837734744,4.9410570645704865,80.83689608611166,40.202341137123746
1616519609,17,PUT,confirm_consign_expected,10.300000,0.000000,8,13,41,556,0,8,8.985561034148024,3.816501935943961,202.29660696350038,393.91906474820144
1616519609,17,POST,finish_booking_expected,29.000000,0.000000,170,280,450,1729,0,170.0,184.36520236245093,134.14315099362284,673.6260079778731,46.0
1616519609,17,GET,get_assurance_types_expected,8.200000,0.000000,4,10,16,581,0,4,5.044514530942664,1.881461008451879,47.33674100134522,108.0
1616519609,17,GET,get_consigns_expected,10.300000,0.000000,8,14,17,556,0,8,8.967334790684605,3.861478064209223,196.2961310055107,169.931654676259
1616519609,17,GET,get_foods_expected,8.200000,0.000000,13,23,110,581,0,13,16.157391028464314,8.563907002098858,174.61279907729477,1357.5903614457832
1616519609,17,GET,home_expected,49.400000,0.000000,6,17,26,2933,0,6,7.527774667092356,1.6550230793654919,61.52826396282762,17368.0
1616519609,17,POST,login_expected,40.000000,0.000000,84,92,110,2334,0,84,84.87580426120309,78.84594798088074,189.33027505408973,348.0094258783205
1616519609,17,POST,pay_expected,21.900000,0.000000,79,150,220,1192,0,79,87.91496991595932,4.839645931497216,375.3952500410378,60.4748322147651
1616519609,17,POST,search_ticket_expected,34.400000,0.000000,16,81,200,2261,0,16,25.249469905487423,9.933324065059423,582.2752239182591,75.2233524988943
1616519609,17,GET,select_contact_expected,28.800000,0.000000,6,13,28,1734,0,6,7.982342345589039,2.6225909823551774,259.7297780448571,275.8627450980392
1616519609,17,POST,select_order_expected,32.000000,0.000000,18,26,33,1750,0,18,19.242521255410143,10.90723101515323,113.096890039742,5367.404571428571
1616519609,17,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519609,17,GET,start_booking_expected,8.200000,0.000000,4,11,14,581,0,4,4.768977640597422,1.168711925856769,47.84124298021197,34789.0
1616519609,17,,Aggregated,291.900000,0.000000,15,170,240,17387,0,15,44.83551268183051,1.168711925856769,673.6260079778731,4793.6591131304995
1616519610,12,GET,collect_ticket_expected,11.400000,0.000000,10,15,19,611,0,10,10.235112397466617,4.9410570645704865,80.83689608611166,40.216039279869065
1616519610,12,PUT,confirm_consign_expected,9.600000,0.000000,8,13,41,569,0,8,8.958235720822323,3.816501935943961,202.29660696350038,393.920913884007
1616519610,12,POST,finish_booking_expected,27.800000,0.000000,170,280,450,1766,0,170.0,184.27716901247408,134.14315099362284,673.6260079778731,46.0
1616519610,12,GET,get_assurance_types_expected,8.100000,0.000000,4,10,16,594,0,4,5.041520756838674,1.881461008451879,47.33674100134522,108.0
1616519610,12,GET,get_consigns_expected,9.600000,0.000000,8,14,17,569,0,8,8.930569350545953,3.861478064209223,196.2961310055107,168.63093145869948
1616519610,12,GET,get_foods_expected,8.100000,0.000000,13,23,110,594,0,13,16.066559096712066,8.563907002098858,174.61279907729477,1356.385521885522
1616519610,12,GET,home_expected,50.600000,0.000000,6,17,26,2985,0,6,7.511560326844603,1.6515939496457577,61.52826396282762,17368.0
1616519610,12,POST,login_expected,40.000000,0.000000,84,92,110,2387,0,84,84.92093281811638,78.84594798088074,189.33027505408973,348.01131126937577
1616519610,12,POST,pay_expected,21.600000,0.000000,79,150,210,1216,0,79,88.18848663902732,4.839645931497216,375.3952500410378,60.47532894736842
1616519610,12,POST,search_ticket_expected,35.700000,0.000000,16,82,200,2297,0,16,25.2319737369459,9.933324065059423,582.2752239182591,75.18545929473225
1616519610,12,GET,select_contact_expected,28.300000,0.000000,6,13,28,1773,0,6,7.945446951566416,2.6225909823551774,259.7297780448571,275.8657642413988
1616519610,12,POST,select_order_expected,31.200000,0.000000,18,26,33,1787,0,18,19.237085907169156,10.90723101515323,113.096890039742,5368.9155008393955
1616519610,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519610,12,GET,start_booking_expected,8.100000,0.000000,4,11,14,594,0,4,4.759540830179108,1.168711925856769,47.84124298021197,34789.0
1616519610,12,,Aggregated,290.100000,0.000000,15,170,240,17743,0,15,44.864065588914826,1.168711925856769,673.6260079778731,4788.620019162487
1616519611,8,GET,collect_ticket_expected,11.600000,0.000000,10,15,19,625,0,10,10.222419474832714,4.9410570645704865,80.83689608611166,40.2112
1616519611,8,PUT,confirm_consign_expected,9.500000,0.000000,8,13,41,576,0,8,8.964835909864632,3.816501935943961,202.29660696350038,393.91493055555554
1616519611,8,POST,finish_booking_expected,28.800000,0.000000,170,280,450,1786,0,170.0,184.07393181622226,134.14315099362284,673.6260079778731,46.0
1616519611,8,GET,get_assurance_types_expected,8.500000,0.000000,4,10,16,599,0,4,5.025321208422565,1.881461008451879,47.33674100134522,108.0
1616519611,8,GET,get_consigns_expected,9.500000,0.000000,8,14,17,576,0,8,8.945685448553478,3.861478064209223,196.2961310055107,167.37152777777777
1616519611,8,GET,get_foods_expected,8.500000,0.000000,13,23,110,599,0,13,16.04831213238828,8.563907002098858,174.61279907729477,1354.6093489148582
1616519611,8,GET,home_expected,51.100000,0.000000,6,17,26,3024,0,6,7.498729952704038,1.6515939496457577,61.52826396282762,17368.0
1616519611,8,POST,login_expected,40.500000,0.000000,84,92,110,2417,0,84,84.91146648165885,78.84594798088074,189.33027505408973,348.0153082333471
1616519611,8,POST,pay_expected,22.400000,0.000000,79,150,210,1238,0,79,88.11235165846743,4.839645931497216,375.3952500410378,60.476575121163165
