Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524514,83,POST,select_order_expected,87.500000,0.000000,33,57,130,3785,0,33,37.05737701524295,15.403844066895545,400.180016993545,7448.961162483488
1616524514,83,GET,start_booking_expected,21.700000,0.000000,10,20,26,1191,0,10,10.248744513880146,1.160867977887392,47.190248034894466,34789.0
1616524514,83,,Aggregated,780.500000,0.000000,26,540,2000,37024,0,26,133.13062257167408,1.160867977887392,8955.26079297997,4976.989655358686
1616524515,105,GET,collect_ticket_expected,27.500000,0.000000,15,27,36,1295,0,15,16.85098767294962,6.4533400582149625,195.38511603605002,40.12741312741313
1616524515,105,PUT,confirm_consign_expected,33.200000,0.000000,14,25,93,1305,0,14,16.073984027058742,5.24110603146255,143.77135504037142,393.7808429118774
1616524515,105,POST,finish_booking_expected,83.400000,0.000000,490,3000,4700,3747,0,490.0,854.2635615821293,190.52047794684768,8955.26079297997,46.0
1616524515,105,GET,get_assurance_types_expected,22.100000,0.000000,9,21,130,1223,0,9,12.765245753811033,2.103781094774604,283.6680969921872,108.0
1616524515,105,GET,get_consigns_expected,33.200000,0.000000,14,25,60,1305,0,14,16.048212378407147,5.2768600871786475,150.2959990175441,172.75785440613026
1616524515,105,GET,get_foods_expected,22.100000,0.000000,21,160,390,1221,0,21,41.86133674052632,10.293947998434305,503.35617805831134,1338.4070434070434
1616524515,105,GET,home_expected,127.300000,0.000000,15,50,83,6400,0,15,19.56101500067234,1.5964549966156483,152.76824205648154,17368.0
1616524515,105,POST,login_expected,103.500000,0.000000,92,120,160,5131,0,92,96.07227710775847,80.03253897186369,240.6113159377128,347.998245955954
1616524515,105,POST,pay_expected,53.200000,0.000000,180,580,920,2540,0,180.0,237.1832345771387,5.77198201790452,1208.0487930215895,60.851181102362204
1616524515,105,POST,search_ticket_expected,88.100000,0.000000,25,170,390,4779,0,25,49.63523601690437,10.849399957805872,1130.4402849636972,77.19334588826115
1616524515,105,GET,select_contact_expected,76.100000,0.000000,11,27,120,3822,0,11,15.143470678937561,2.575756050646305,301.4578679576516,277.8134484563056
1616524515,105,POST,select_order_expected,86.900000,0.000000,33,58,140,3849,0,33,37.225842823624795,15.403844066895545,400.180016993545,7468.461158742531
1616524515,105,GET,start_booking_expected,22.100000,0.000000,10,20,26,1223,0,10,10.259380877548745,1.160867977887392,47.190248034894466,34789.0
1616524515,105,,Aggregated,778.700000,0.000000,26,530,2000,37840,0,26,132.21165548842862,1.160867977887392,8955.26079297997,4982.797145877378
1616524516,77,GET,collect_ticket_expected,27.000000,0.000000,15,27,36,1316,0,15,16.847876522185473,6.4533400582149625,195.38511603605002,40.12537993920973
1616524516,77,PUT,confirm_consign_expected,32.000000,0.000000,14,25,93,1345,0,14,16.03303650224436,5.24110603146255,143.77135504037142,393.7754646840149
1616524516,77,POST,finish_booking_expected,81.900000,0.000000,500,3000,4700,3855,0,500.0,849.5143956694409,190.52047794684768,8955.26079297997,46.0
1616524516,77,GET,get_assurance_types_expected,21.600000,0.000000,9,21,130,1252,0,9,12.981533065171222,2.103781094774604,283.6680969921872,108.0
1616524516,77,GET,get_consigns_expected,32.000000,0.000000,14,25,60,1345,0,14,16.02056225966039,5.2768600871786475,150.2959990175441,171.40520446096653
1616524516,77,GET,get_foods_expected,21.700000,0.000000,22,160,390,1249,0,22,42.103893358821125,10.293947998434305,503.35617805831134,1342.0224179343475
1616524516,77,GET,home_expected,127.500000,0.000000,15,50,83,6523,0,15,19.556621230586025,1.5964549966156483,152.76824205648154,17368.0
1616524516,77,POST,login_expected,102.700000,0.000000,92,120,160,5221,0,92,96.00799065263875,80.03253897186369,240.6113159377128,347.99827619230035
1616524516,77,POST,pay_expected,52.700000,0.000000,180,580,920,2586,0,180.0,237.42595839046578,5.77198201790452,1208.0487930215895,60.83604021655066
1616524516,77,POST,search_ticket_expected,89.400000,0.000000,25,170,390,4894,0,25,49.34827744801695,10.849399957805872,1130.4402849636972,77.06252554147936
1616524516,77,GET,select_contact_expected,76.900000,0.000000,11,27,120,3896,0,11,15.114052991683497,2.575756050646305,301.4578679576516,277.8403490759754
1616524516,77,POST,select_order_expected,84.300000,0.000000,33,58,130,3944,0,33,37.307277620233066,15.403844066895545,400.180016993545,7494.255070993915
1616524516,77,GET,start_booking_expected,21.500000,0.000000,10,20,26,1252,0,10,10.257979244411812,1.160867977887392,47.190248034894466,34789.0
1616524516,77,,Aggregated,771.200000,0.000000,26,550,1900,38678,0,26,132.1730527551346,1.160867977887392,8955.26079297997,4980.613527069652
1616524517,67,GET,collect_ticket_expected,26.100000,0.000000,15,27,36,1340,0,15,16.848535273995584,6.4533400582149625,195.38511603605002,40.12313432835821
1616524517,67,PUT,confirm_consign_expected,31.600000,0.000000,14,25,93,1373,0,14,16.066841758670282,5.24110603146255,143.77135504037142,393.7727603787327
1616524517,67,POST,finish_booking_expected,80.000000,0.000000,500,3000,4700,3941,0,500.0,842.4947892359227,190.52047794684768,8955.26079297997,46.0
1616524517,67,GET,get_assurance_types_expected,20.800000,0.000000,9,21,130,1277,0,9,12.898352876405495,2.103781094774604,283.6680969921872,108.0
1616524517,67,GET,get_consigns_expected,31.600000,0.000000,15,25,60,1373,0,15,16.05741338901363,5.2768600871786475,150.2959990175441,171.51128914785141
1616524517,67,GET,get_foods_expected,20.700000,0.000000,22,170,390,1277,0,22,42.306143423734184,10.293947998434305,503.35617805831134,1339.3445575567737
1616524517,67,GET,home_expected,128.600000,0.000000,15,51,83,6654,0,15,19.6087714235321,1.5964549966156483,152.76824205648154,17368.0
1616524517,67,POST,login_expected,102.400000,0.000000,92,120,160,5327,0,92,95.91927092024727,80.03253897186369,240.6113159377128,348.00018772292094
1616524517,67,POST,pay_expected,52.700000,0.000000,180,580,910,2635,0,180.0,236.54012576525807,5.77198201790452,1208.0487930215895,60.84592030360531
1616524517,67,POST,search_ticket_expected,88.300000,0.000000,25,170,390,5011,0,25,49.37021012470569,10.849399957805872,1130.4402849636972,76.74176811015765
1616524517,67,GET,select_contact_expected,76.300000,0.000000,11,26,120,3974,0,11,15.044450281717767,2.575756050646305,301.4578679576516,277.804227478611
1616524517,67,POST,select_order_expected,83.900000,0.000000,33,58,140,4024,0,33,37.377583041791084,15.403844066895545,400.180016993545,7507.18986083499
1616524517,67,GET,start_booking_expected,20.800000,0.000000,10,20,26,1277,0,10,10.27777570153214,1.160867977887392,47.190248034894466,34789.0
1616524517,67,,Aggregated,763.800000,0.000000,26,540,1900,39483,0,26,131.52208749234453,1.160867977887392,8955.26079297997,4978.428057645063
1616524518,64,GET,collect_ticket_expected,25.700000,0.000000,15,27,37,1369,0,15,16.824130607762772,6.4533400582149625,195.38511603605002,40.12052593133674
1616524518,64,PUT,confirm_consign_expected,30.300000,0.000000,14,26,110,1401,0,14,16.969282009810353,5.24110603146255,229.01999508030713,393.78015703069235
1616524518,64,POST,finish_booking_expected,77.800000,0.000000,490,3000,4600,4023,0,490.0,832.503889238337,190.52047794684768,8955.26079297997,46.0
1616524518,64,GET,get_assurance_types_expected,22.300000,0.000000,9,21,120,1301,0,9,12.81327111603582,2.103781094774604,283.6680969921872,108.0
1616524518,64,GET,get_consigns_expected,30.200000,0.000000,15,25,58,1401,0,15,15.983549037334681,5.2768600871786475,150.2959990175441,171.83297644539616
1616524518,64,GET,get_foods_expected,22.300000,0.000000,22,160,390,1300,0,22,41.91401045724678,10.293947998434305,503.35617805831134,1342.6392307692308
1616524518,64,GET,home_expected,130.000000,0.000000,15,51,83,6787,0,15,19.462963082786874,1.5964549966156483,152.76824205648154,17368.0
1616524518,64,POST,login_expected,105.100000,0.000000,92,120,160,5429,0,92,95.89741474039717,80.03253897186369,240.6113159377128,348.0009209799226
1616524518,64,POST,pay_expected,51.700000,0.000000,180,570,910,2692,0,180.0,237.03313581184497,5.77198201790452,1208.0487930215895,60.832466567607725
1616524518,64,POST,search_ticket_expected,92.600000,0.000000,24,170,380,5107,0,24,49.06672925657051,10.849399957805872,1130.4402849636972,76.75739181515567
1616524518,64,GET,select_contact_expected,78.900000,0.000000,11,27,120,4049,0,11,15.078428992909576,2.575756050646305,301.4578679576516,277.7708076068165
1616524518,64,POST,select_order_expected,81.700000,0.000000,33,58,140,4109,0,33,37.38218357391138,15.403844066895545,400.180016993545,7519.978826965198
1616524518,64,GET,start_booking_expected,22.400000,0.000000,10,20,25,1301,0,10,10.225481395666945,1.160867977887392,47.190248034894466,34789.0
1616524518,64,,Aggregated,771.000000,0.000000,26,540,1900,40269,0,26,130.59373370090714,1.160867977887392,8955.26079297997,4979.631875636345
1616524519,61,GET,collect_ticket_expected,25.400000,0.000000,15,27,37,1394,0,15,16.885219121297055,6.4533400582149625,195.38511603605002,40.118364418938306
1616524519,61,PUT,confirm_consign_expected,30.500000,0.000000,14,26,110,1426,0,14,16.88135968108804,5.24110603146255,229.01999508030713,393.7769985974755
1616524519,61,POST,finish_booking_expected,78.500000,0.000000,480,3000,4600,4094,0,480.0,824.0532401697114,190.52047794684768,8955.26079297997,46.0
1616524519,61,GET,get_assurance_types_expected,22.500000,0.000000,9,21,120,1320,0,9,12.835398593839878,2.103781094774604,283.6680969921872,108.0
1616524519,61,GET,get_consigns_expected,30.500000,0.000000,14,25,58,1426,0,14,15.933872866140598,5.2768600871786475,150.2959990175441,170.8345021037868
1616524519,61,GET,get_foods_expected,22.300000,0.000000,22,160,380,1320,0,21,41.71624613685928,10.293947998434305,503.35617805831134,1343.8257575757575
1616524519,61,GET,home_expected,130.400000,0.000000,15,51,83,6912,0,15,19.451402583871204,1.5964549966156483,152.76824205648154,17368.0
1616524519,61,POST,login_expected,104.100000,0.000000,92,120,160,5529,0,92,95.86956185996779,80.03253897186369,240.6113159377128,348.00090432266234
1616524519,61,POST,pay_expected,52.200000,0.000000,180,580,910,2741,0,180.0,237.55979835177578,5.77198201790452,1208.0487930215895,60.81758482305728
1616524519,61,POST,search_ticket_expected,94.300000,0.000000,24,170,380,5205,0,24,48.9372352883846,10.849399957805872,1130.4402849636972,76.74870317002882
1616524519,61,GET,select_contact_expected,78.500000,0.000000,11,26,120,4122,0,11,14.997086632509447,2.575756050646305,301.4578679576516,277.7394468704512
1616524519,61,POST,select_order_expected,82.000000,0.000000,33,58,140,4180,0,33,37.33806542728573,15.403844066895545,400.180016993545,7534.716985645933
1616524519,61,GET,start_booking_expected,22.500000,0.000000,10,20,25,1320,0,10,10.225210473237729,1.160867977887392,47.190248034894466,34789.0
1616524519,61,,Aggregated,773.700000,0.000000,26,530,1900,40989,0,26,129.73684781083776,1.160867977887392,8955.26079297997,4978.533874942058
1616524520,96,GET,collect_ticket_expected,25.200000,0.000000,15,27,37,1412,0,15,16.85499279676058,6.4533400582149625,195.38511603605002,40.11685552407932
1616524520,96,PUT,confirm_consign_expected,31.600000,0.000000,14,26,110,1448,0,14,16.90668529901301,5.24110603146255,229.01999508030713,393.7720994475138
1616524520,96,POST,finish_booking_expected,80.200000,0.000000,480,3000,4600,4172,0,480.0,817.4267347312393,190.52047794684768,8955.26079297997,46.0
1616524520,96,GET,get_assurance_types_expected,22.900000,0.000000,9,21,120,1348,0,9,12.775637872240061,2.103781094774604,283.6680969921872,108.0
1616524520,96,GET,get_consigns_expected,31.400000,0.000000,14,25,58,1449,0,14,15.935030080676285,5.2768600871786475,150.2959990175441,171.0904071773637
1616524520,96,GET,get_foods_expected,22.800000,0.000000,22,160,380,1348,0,22,41.73663350208027,10.293947998434305,503.35617805831134,1344.4013353115727
1616524520,96,GET,home_expected,130.000000,0.000000,15,51,84,7055,0,15,19.501052243442984,1.5964549966156483,152.76824205648154,17368.0
1616524520,96,POST,login_expected,102.300000,0.000000,92,120,160,5639,0,92,96.01552902138194,80.03253897186369,240.6113159377128,347.99733995389255
1616524520,96,POST,pay_expected,52.100000,0.000000,180,580,910,2782,0,180.0,238.08907868048863,5.77198201790452,1208.0487930215895,60.80553558590942
1616524520,96,POST,search_ticket_expected,97.500000,0.000000,24,170,380,5307,0,24,48.7504411228038,10.849399957805872,1130.4402849636972,76.82325230827209
1616524520,96,GET,select_contact_expected,76.700000,0.000000,11,26,120,4210,0,11,15.001448498725793,2.575756050646305,301.4578679576516,277.7598574821853
1616524520,96,POST,select_order_expected,82.900000,0.000000,33,58,140,4253,0,33,37.39591057988463,15.403844066895545,400.180016993545,7550.19727251352
1616524520,96,GET,start_booking_expected,22.800000,0.000000,10,20,25,1348,0,10,10.240068176425495,1.160867977887392,47.190248034894466,34789.0
1616524520,96,,Aggregated,778.400000,0.000000,26,530,1800,41771,0,26,129.06694322077087,1.160867977887392,8955.26079297997,4986.016015896196
1616524521,68,GET,collect_ticket_expected,25.700000,0.000000,15,27,37,1438,0,15,16.87679324080191,6.4533400582149625,195.38511603605002,40.12239221140473
1616524521,68,PUT,confirm_consign_expected,30.400000,0.000000,14,26,110,1485,0,14,16.88137180814739,5.24110603146255,229.01999508030713,393.7737373737374
1616524521,68,POST,finish_booking_expected,80.200000,0.000000,480,2900,4600,4266,0,480.0,808.9359071762785,190.52047794684768,8955.26079297997,46.0
1616524521,68,GET,get_assurance_types_expected,22.200000,0.000000,9,21,120,1377,0,9,12.74432256365007,2.103781094774604,283.6680969921872,108.0
1616524521,68,GET,get_consigns_expected,30.300000,0.000000,15,25,58,1485,0,15,15.973371979137664,5.2768600871786475,150.2959990175441,172.71582491582492
1616524521,68,GET,get_foods_expected,23.800000,0.000000,22,150,380,1376,0,22,41.373317249032645,10.293947998434305,503.35617805831134,1341.8837209302326
1616524521,68,GET,home_expected,130.100000,0.000000,15,51,84,7185,0,15,19.622995898794453,1.5964549966156483,152.76824205648154,17368.0
1616524521,68,POST,login_expected,102.500000,0.000000,92,120,160,5738,0,92,96.04463244599016,80.03253897186369,240.6113159377128,347.99756012547925
1616524521,68,POST,pay_expected,52.100000,0.000000,190,570,900,2840,0,180.0,239.42934206898428,5.77198201790452,1208.0487930215895,60.79753521126761
1616524521,68,POST,search_ticket_expected,97.700000,0.000000,24,170,380,5412,0,24,48.75324310080344,10.849399957805872,1130.4402849636972,76.93329637841833
1616524521,68,GET,select_contact_expected,77.900000,0.000000,11,26,120,4290,0,11,14.969204644735528,2.575756050646305,301.4578679576516,277.72703962703963
1616524521,68,POST,select_order_expected,82.800000,0.000000,33,58,140,4338,0,33,37.479273956110156,15.403844066895545,400.180016993545,7563.877362840019
1616524521,68,GET,start_booking_expected,22.200000,0.000000,10,20,25,1377,0,10,10.27112349326071,1.160867977887392,47.190248034894466,34789.0
1616524521,68,,Aggregated,777.900000,0.000000,26,520,1800,42607,0,26,128.5077767729797,1.160867977887392,8955.26079297997,4984.468209449152
1616524522,84,GET,collect_ticket_expected,25.600000,0.000000,15,27,37,1462,0,15,16.828333738096894,6.4533400582149625,195.38511603605002,40.120383036935706
1616524522,84,PUT,confirm_consign_expected,29.900000,0.000000,14,26,110,1507,0,14,16.96324641056181,5.24110603146255,229.01999508030713,393.77969475779696
1616524522,84,POST,finish_booking_expected,79.200000,0.000000,480,2900,4600,4335,0,480.0,802.8483643376181,190.52047794684768,8955.26079297997,46.0
1616524522,84,GET,get_assurance_types_expected,22.600000,0.000000,9,21,120,1398,0,9,12.6862689012992,2.103781094774604,283.6680969921872,108.0
1616524522,84,GET,get_consigns_expected,29.800000,0.000000,15,25,60,1508,0,15,16.073540206356295,5.2768600871786475,150.2959990175441,172.51989389920425
1616524522,84,GET,get_foods_expected,22.600000,0.000000,22,150,380,1397,0,22,41.106051464052435,10.293947998434305,503.35617805831134,1342.6814602720115
1616524522,84,GET,home_expected,130.400000,0.000000,15,51,83,7316,0,15,19.635288388455088,1.5964549966156483,152.76824205648154,17368.0
1616524522,84,POST,login_expected,102.000000,0.000000,92,120,170,5846,0,92,96.19359494559085,80.03253897186369,300.8453691145405,347.99760520013683
1616524522,84,POST,pay_expected,51.500000,0.000000,190,570,900,2889,0,190.0,240.06376938622634,5.77198201790452,1208.0487930215895,60.784008307372794
1616524522,84,POST,search_ticket_expected,99.500000,0.000000,24,170,380,5501,0,24,48.61219237654029,10.849399957805872,1130.4402849636972,76.88293037629522
1616524522,84,GET,select_contact_expected,76.300000,0.000000,11,27,140,4368,0,11,15.785594541133227,2.575756050646305,449.0219469880685,277.6961996336996
1616524522,84,POST,select_order_expected,81.100000,0.000000,34,58,130,4416,0,34,37.502584812988275,15.403844066895545,400.180016993545,7584.627264492754
1616524522,84,GET,start_booking_expected,22.600000,0.000000,10,20,25,1398,0,10,10.256912457927907,1.160867977887392,47.190248034894466,34789.0
1616524522,84,,Aggregated,773.100000,0.000000,26,520,1800,43341,0,26,127.95678994826835,1.160867977887392,8955.26079297997,4987.82434646178
1616524523,64,GET,collect_ticket_expected,24.700000,0.000000,15,27,37,1490,0,15,16.803010263724016,6.4533400582149625,195.38511603605002,40.11812080536913
1616524523,64,PUT,confirm_consign_expected,29.100000,0.000000,14,27,110,1533,0,14,17.152489167386005,5.24110603146255,229.01999508030713,393.7808219178082
1616524523,64,POST,finish_booking_expected,79.400000,0.000000,480,2900,4600,4415,0,480.0,797.1071560781435,190.52047794684768,8955.26079297997,46.0
1616524523,64,GET,get_assurance_types_expected,23.500000,0.000000,9,21,110,1426,0,9,12.656129310727199,1.7460500821471214,283.6680969921872,108.0
1616524523,64,GET,get_consigns_expected,29.400000,0.000000,15,25,60,1533,0,15,16.060373929860187,5.2768600871786475,150.2959990175441,172.59686888454013
1616524523,64,GET,get_foods_expected,23.500000,0.000000,22,150,380,1426,0,22,41.16453429732046,10.293947998434305,503.35617805831134,1343.6598877980364
1616524523,64,GET,home_expected,130.700000,0.000000,16,51,84,7431,0,16,19.713959383406422,1.5964549966156483,152.76824205648154,17368.0
1616524523,64,POST,login_expected,103.300000,0.000000,92,120,170,5944,0,92,96.25335349730331,80.03253897186369,300.8453691145405,347.9983176312248
1616524523,64,POST,pay_expected,49.500000,0.000000,190,570,900,2945,0,190.0,241.0363521896135,5.77198201790452,1208.0487930215895,60.773174872665535
1616524523,64,POST,search_ticket_expected,100.300000,0.000000,24,170,380,5605,0,24,48.435253405986714,10.5146539863199,1130.4402849636972,76.58429973238181
1616524523,64,GET,select_contact_expected,77.800000,0.000000,11,27,140,4446,0,11,15.758296929268829,2.575756050646305,449.0219469880685,277.7201979307242
1616524523,64,POST,select_order_expected,79.900000,0.000000,34,58,130,4490,0,34,37.559160488898264,15.403844066895545,400.180016993545,7603.867037861915
1616524523,64,GET,start_booking_expected,23.500000,0.000000,10,20,26,1426,0,10,10.291975797568728,1.160867977887392,47.190248034894466,34789.0
1616524523,64,,Aggregated,774.600000,0.000000,27,520,1800,44110,0,27,127.52805619918733,1.160867977887392,8955.26079297997,4985.825277714804
1616524524,96,GET,collect_ticket_expected,24.900000,0.000000,15,27,37,1514,0,15,16.757651428258985,6.385950022377074,195.38511603605002,40.116248348745046
1616524524,96,PUT,confirm_consign_expected,28.700000,0.000000,14,28,120,1551,0,14,17.661801376334992,5.24110603146255,229.01999508030713,393.78401031592523
1616524524,96,POST,finish_booking_expected,79.200000,0.000000,480,2800,4600,4476,0,480.0,793.502512762614,190.52047794684768,8955.26079297997,46.0
1616524524,96,GET,get_assurance_types_expected,24.500000,0.000000,9,21,120,1452,0,9,12.816033329456767,1.7460500821471214,283.6680969921872,108.0
1616524524,96,GET,get_consigns_expected,28.700000,0.000000,15,25,60,1551,0,15,16.02307681071132,5.2768600871786475,150.2959990175441,172.15022566086395
1616524524,96,GET,get_foods_expected,24.400000,0.000000,22,150,380,1452,0,21,40.874362491939046,10.293947998434305,503.35617805831134,1343.7141873278238
1616524524,96,GET,home_expected,131.600000,0.000000,15,51,84,7578,0,15,19.62721423789115,1.5964549966156483,152.76824205648154,17368.0
1616524524,96,POST,login_expected,103.600000,0.000000,92,120,170,6058,0,92,96.22295097211642,80.03253897186369,300.8453691145405,347.9976890062727
1616524524,96,POST,pay_expected,51.100000,0.000000,190,570,900,2993,0,190.0,240.4611008350292,5.77198201790452,1208.0487930215895,60.76478449716004
1616524524,96,POST,search_ticket_expected,101.600000,0.000000,24,170,380,5707,0,24,48.22837617185877,10.5146539863199,1130.4402849636972,76.30243560539688
1616524524,96,GET,select_contact_expected,78.500000,0.000000,11,27,140,4518,0,11,15.753816827093162,2.575756050646305,449.0219469880685,277.692784417884
1616524524,96,POST,select_order_expected,79.300000,0.000000,34,58,130,4568,0,34,37.53705038985212,15.403844066895545,400.180016993545,7622.575525394045
1616524524,96,GET,start_booking_expected,24.500000,0.000000,10,20,26,1452,0,10,10.288529866599522,1.160867977887392,47.190248034894466,34789.0
1616524524,96,,Aggregated,780.600000,0.000000,27,520,1700,44870,0,27,126.84352690564819,1.160867977887392,8955.26079297997,4996.225874749276
1616524525,90,GET,collect_ticket_expected,24.300000,0.000000,15,27,37,1546,0,15,16.726139129635264,6.385950022377074,195.38511603605002,40.113842173350584
1616524525,90,PUT,confirm_consign_expected,27.700000,0.000000,14,28,120,1570,0,14,17.65588634650395,5.24110603146255,229.01999508030713,393.78662420382165
1616524525,90,POST,finish_booking_expected,78.300000,0.000000,480,2800,4600,4553,0,480.0,792.3726172287124,190.52047794684768,8955.26079297997,46.0
1616524525,90,GET,get_assurance_types_expected,24.100000,0.000000,9,21,120,1480,0,9,12.736262124963105,1.7460500821471214,283.6680969921872,108.0
1616524525,90,GET,get_consigns_expected,27.700000,0.000000,15,25,60,1570,0,15,16.00286214053334,5.2768600871786475,150.2959990175441,172.43949044585986
1616524525,90,GET,get_foods_expected,24.100000,0.000000,21,150,380,1480,0,21,40.55677282056028,10.293947998434305,503.35617805831134,1342.468918918919
1616524525,90,GET,home_expected,132.300000,0.000000,15,51,83,7703,0,15,19.544689455445614,1.5964549966156483,152.76824205648154,17368.0
1616524525,90,POST,login_expected,103.600000,0.000000,92,120,160,6154,0,92,96.14975488332134,80.03253897186369,300.8453691145405,347.9990250243744
1616524525,90,POST,pay_expected,50.500000,0.000000,190,570,900,3043,0,190.0,241.30412353043707,5.77198201790452,1208.0487930215895,60.774235951363785
1616524525,90,POST,search_ticket_expected,102.600000,0.000000,24,170,380,5828,0,24,48.62700996163168,10.5146539863199,1130.4402849636972,76.60929993136583
1616524525,90,GET,select_contact_expected,78.400000,0.000000,11,27,140,4595,0,11,15.697230233190636,2.575756050646305,449.0219469880685,277.6644178454842
1616524525,90,POST,select_order_expected,78.300000,0.000000,34,58,130,4637,0,34,37.55171446319278,15.403844066895545,400.180016993545,7644.656458917403
1616524525,90,GET,start_booking_expected,24.300000,0.000000,10,20,26,1480,0,10,10.294181786043367,1.160867977887392,47.190248034894466,34789.0
1616524525,90,,Aggregated,776.200000,0.000000,26,520,1700,45639,0,26,126.79255729744766,1.160867977887392,8955.26079297997,4997.429566817853
1616524526,76,GET,collect_ticket_expected,24.700000,0.000000,15,27,37,1566,0,15,16.71507974275082,5.863084923475981,195.38511603605002,40.11941251596424
1616524526,76,PUT,confirm_consign_expected,27.800000,0.000000,14,28,120,1604,0,14,17.68679743063081,5.24110603146255,229.01999508030713,393.7849127182045
1616524526,76,POST,finish_booking_expected,78.800000,0.000000,480,2800,4600,4629,0,480.0,788.1378771981516,190.52047794684768,8955.26079297997,46.0
1616524526,76,GET,get_assurance_types_expected,24.800000,0.000000,9,21,110,1507,0,9,12.688490116023832,1.7460500821471214,283.6680969921872,108.0
1616524526,76,GET,get_consigns_expected,27.900000,0.000000,15,26,110,1604,0,15,17.513951042811026,5.2768600871786475,281.8348719738424,172.30236907730674
1616524526,76,GET,get_foods_expected,24.800000,0.000000,21,150,380,1504,0,21,40.33348137106278,10.293947998434305,503.35617805831134,1342.653590425532
1616524526,76,GET,home_expected,130.300000,0.000000,15,51,83,7831,0,15,19.523219307642556,1.5964549966156483,152.76824205648154,17368.0
1616524526,76,POST,login_expected,103.300000,0.000000,92,120,160,6248,0,92,96.09989551820976,80.03253897186369,300.8453691145405,347.99935979513447
1616524526,76,POST,pay_expected,50.800000,0.000000,190,570,900,3098,0,190.0,242.43026716913306,5.77198201790452,1208.0487930215895,60.78211749515817
1616524526,76,POST,search_ticket_expected,101.200000,0.000000,24,170,380,5938,0,24,48.500572842473346,10.5146539863199,1130.4402849636972,76.34152913438868
1616524526,76,GET,select_contact_expected,78.600000,0.000000,11,27,140,4667,0,11,15.621051651559162,2.575756050646305,449.0219469880685,277.68995071780586
1616524526,76,POST,select_order_expected,78.500000,0.000000,34,58,130,4712,0,34,37.52307843814006,15.403844066895545,400.180016993545,7662.547113752123
1616524526,76,GET,start_booking_expected,24.800000,0.000000,10,20,26,1507,0,10,10.304517885014988,1.160867977887392,47.190248034894466,34789.0
1616524526,76,,Aggregated,776.300000,0.000000,26,520,1700,46415,0,26,126.43145768612051,1.160867977887392,8955.26079297997,4998.8047613917915
1616524527,92,GET,collect_ticket_expected,24.500000,0.000000,15,27,37,1594,0,15,16.792848956238927,5.863084923475981,195.38511603605002,40.11731493099122
1616524527,92,PUT,confirm_consign_expected,27.100000,0.000000,14,28,120,1631,0,14,17.63626894333179,5.24110603146255,229.01999508030713,393.7817290006131
1616524527,92,POST,finish_booking_expected,78.800000,0.000000,480,2700,4600,4707,0,480.0,784.6042616735544,190.52047794684768,8955.26079297997,46.0
1616524527,92,GET,get_assurance_types_expected,25.900000,0.000000,9,21,110,1538,0,9,12.637562405497262,1.7460500821471214,283.6680969921872,108.0
1616524527,92,GET,get_consigns_expected,27.100000,0.000000,15,25,110,1631,0,15,17.478018420663332,5.2768600871786475,281.8348719738424,173.20110361741263
1616524527,92,GET,get_foods_expected,26.000000,0.000000,21,150,380,1538,0,21,40.302481617650166,10.293947998434305,503.35617805831134,1342.3712613784135
1616524527,92,GET,home_expected,131.300000,0.000000,16,51,83,7967,0,16,19.597900703433538,1.5964549966156483,152.76824205648154,17368.0
1616524527,92,POST,login_expected,104.300000,0.000000,92,120,160,6360,0,92,96.1337321214583,80.03253897186369,300.8453691145405,347.9993710691824
1616524527,92,POST,pay_expected,50.000000,0.000000,190,570,900,3141,0,190.0,242.03227889497694,5.77198201790452,1208.0487930215895,60.792741165234
1616524527,92,POST,search_ticket_expected,103.800000,0.000000,24,170,380,6040,0,24,48.375029261289505,10.5146539863199,1130.4402849636972,76.32152317880795
1616524527,92,GET,select_contact_expected,78.800000,0.000000,11,27,130,4757,0,11,15.595058715650302,2.575756050646305,449.0219469880685,277.8589447130544
1616524527,92,POST,select_order_expected,78.300000,0.000000,34,58,130,4787,0,34,37.651124678375886,15.403844066895545,400.180016993545,7679.37225819929
1616524527,92,GET,start_booking_expected,25.900000,0.000000,10,20,26,1538,0,10,10.323697173594338,1.160867977887392,47.190248034894466,34789.0
1616524527,92,,Aggregated,781.800000,0.000000,26,520,1700,47229,0,26,125.95753248374315,1.160867977887392,8955.26079297997,5002.442672934002
1616524528,80,GET,collect_ticket_expected,25.100000,0.000000,15,27,37,1615,0,15,16.810245800045415,5.863084923475981,195.38511603605002,40.11578947368421
1616524528,80,PUT,confirm_consign_expected,26.500000,0.000000,14,28,120,1655,0,14,17.61353802825029,5.24110603146255,229.01999508030713,393.78066465256796
1616524528,80,POST,finish_booking_expected,79.400000,0.000000,490,2700,4600,4795,0,490.0,779.8844162373764,190.52047794684768,8955.26079297997,46.0
1616524528,80,GET,get_assurance_types_expected,25.500000,0.000000,9,21,110,1564,0,9,12.587884863656338,1.7460500821471214,283.6680969921872,108.0
1616524528,80,GET,get_consigns_expected,26.500000,0.000000,15,26,110,1655,0,15,17.499790269687345,5.2768600871786475,281.8348719738424,172.95287009063443
1616524528,80,GET,get_foods_expected,25.600000,0.000000,21,150,380,1564,0,21,40.11408975513121,10.293947998434305,503.35617805831134,1341.8184143222506
