Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520043,834,GET,get_consigns_expected,27.800000,0.000000,18,55,370,926,0,18,27.80286804471189,6.729221087880433,524.5932280085981,186.1987041036717
1616520043,834,GET,get_foods_expected,28.000000,0.000000,24,160,240,990,0,24,41.53960496634057,11.251718970015645,315.34288299735636,1341.129292929293
1616520043,834,GET,home_expected,136.500000,0.000000,19,74,120,4914,0,19,25.815069485257887,1.5132409753277898,203.39728496037424,17368.0
1616520043,834,POST,login_expected,107.700000,0.000000,95,140,190,3920,0,95,101.5505974065769,79.84155404847115,278.99816900026053,347.98979591836735
1616520043,834,POST,pay_expected,30.100000,0.000000,470,5500,11000,1278,0,470.0,1393.9706689940658,6.625665002502501,17663.940984988585,62.816901408450704
1616520043,834,POST,search_ticket_expected,110.900000,0.000000,28,200,390,3787,0,28,55.71947819432197,11.25884405337274,862.4773569172248,75.84499603908107
1616520043,834,GET,select_contact_expected,81.300000,0.000000,13,34,200,2958,0,13,18.26259328591265,2.7454060036689043,310.1983460364863,276.0
1616520043,834,POST,select_order_expected,78.400000,0.000000,35,74,150,2763,0,35,40.168670711413945,16.89009601250291,328.63220502622426,7761.800217155266
1616520043,834,GET,start_booking_expected,28.300000,0.000000,12,23,34,990,0,12,12.597699086840331,1.0795200942084193,117.35214910004288,34789.0
1616520043,834,,Aggregated,781.100000,0.000000,30,1700,5100,27820,0,30,299.1097147961033,1.0795200942084193,17663.940984988585,5244.59457225018
1616520044,863,GET,collect_ticket_expected,16.400000,0.000000,17,31,41,679,0,17,18.336320565108192,6.938994978554547,138.41845002025366,40.22680412371134
1616520044,863,PUT,confirm_consign_expected,27.900000,0.000000,17,85,260,953,0,17,27.528420595915406,5.836363066919148,447.6836520479992,393.84679958027283
1616520044,863,POST,finish_booking_expected,78.600000,0.000000,1400,5900,9600,2790,0,1400.0,2062.428658296468,193.66264902055264,15491.841483977623,46.0
1616520044,863,GET,get_assurance_types_expected,27.500000,0.000000,11,27,220,1013,0,11,16.718896489607875,2.116838935762644,411.66272398550063,108.0
1616520044,863,GET,get_consigns_expected,27.700000,0.000000,18,55,370,953,0,18,27.601937223826845,6.729221087880433,524.5932280085981,184.39874081846799
1616520044,863,GET,get_foods_expected,27.600000,0.000000,24,160,240,1012,0,24,41.18728237224305,11.251718970015645,315.34288299735636,1341.5247035573123
1616520044,863,GET,home_expected,138.100000,0.000000,19,73,120,5042,0,19,25.749735320016494,1.5132409753277898,203.39728496037424,17368.0
1616520044,863,POST,login_expected,107.800000,0.000000,95,150,200,4028,0,95,101.77965862086332,79.84155404847115,278.99816900026053,347.99106256206557
1616520044,863,POST,pay_expected,30.000000,0.000000,480,5500,11000,1295,0,480.0,1385.3748131502045,6.625665002502501,17663.940984988585,62.77992277992278
1616520044,863,POST,search_ticket_expected,109.700000,0.000000,27,200,390,3884,0,27,55.75818979320664,11.25884405337274,862.4773569172248,76.09243048403708
1616520044,863,GET,select_contact_expected,80.300000,0.000000,12,34,200,3039,0,12,18.20386562624523,2.7454060036689043,310.1983460364863,276.0
1616520044,863,POST,select_order_expected,79.700000,0.000000,35,75,150,2839,0,35,40.27739744418566,16.89009601250291,328.63220502622426,7776.3075026417755
1616520044,863,GET,start_booking_expected,27.500000,0.000000,12,23,33,1013,0,12,12.506167528008985,1.0795200942084193,117.35214910004288,34789.0
1616520044,863,,Aggregated,778.800000,0.000000,29,1800,5100,28540,0,29,301.70094500702623,1.0795200942084193,17663.940984988585,5244.523966362999
1616520045,898,GET,collect_ticket_expected,16.900000,0.000000,17,31,41,690,0,17,18.289337845593423,6.938994978554547,138.41845002025366,40.2231884057971
1616520045,898,PUT,confirm_consign_expected,27.400000,0.000000,17,82,260,982,0,17,27.147270036555916,5.836363066919148,447.6836520479992,393.8452138492872
1616520045,898,POST,finish_booking_expected,76.900000,0.000000,1400,6000,9500,2880,0,1400.0,2079.6347783036053,193.66264902055264,15491.841483977623,46.0
1616520045,898,GET,get_assurance_types_expected,28.600000,0.000000,11,26,220,1041,0,11,16.5172262422787,2.116838935762644,411.66272398550063,108.0
1616520045,898,GET,get_consigns_expected,27.400000,0.000000,18,44,370,983,0,18,27.21605991098143,6.729221087880433,524.5932280085981,185.19328585961344
1616520045,898,GET,get_foods_expected,28.800000,0.000000,24,160,240,1026,0,24,40.965409959860686,11.251718970015645,315.34288299735636,1340.1120857699805
1616520045,898,GET,home_expected,140.900000,0.000000,19,72,120,5190,0,19,25.50556707967105,1.5132409753277898,203.39728496037424,17368.0
1616520045,898,POST,login_expected,109.700000,0.000000,95,140,200,4142,0,95,101.60394339826843,79.84155404847115,278.99816900026053,347.99034282955097
1616520045,898,POST,pay_expected,30.000000,0.000000,500,5500,10000,1316,0,490.0,1390.2509203768939,6.625665002502501,17663.940984988585,62.786474164133736
1616520045,898,POST,search_ticket_expected,113.900000,0.000000,27,200,380,4006,0,27,55.43493104956094,11.25884405337274,862.4773569172248,76.036445332002
1616520045,898,GET,select_contact_expected,82.500000,0.000000,12,33,200,3107,0,12,18.061491694495604,2.7454060036689043,310.1983460364863,276.0
1616520045,898,POST,select_order_expected,77.500000,0.000000,35,75,150,2930,0,35,40.2791698978985,16.89009601250291,328.63220502622426,7797.305119453925
1616520045,898,GET,start_booking_expected,28.700000,0.000000,11,23,33,1041,0,11,12.421453062209634,1.0795200942084193,117.35214910004288,34789.0
1616520045,898,,Aggregated,789.200000,0.000000,29,1800,5100,29334,0,29,303.6248203677074,1.0795200942084193,17663.940984988585,5253.423604009
1616520046,912,GET,collect_ticket_expected,16.100000,0.000000,17,31,40,711,0,17,18.38391390776474,6.938994978554547,138.41845002025366,40.21659634317862
1616520046,912,PUT,confirm_consign_expected,27.800000,0.000000,17,82,250,1008,0,17,26.96179666744438,5.836363066919148,447.6836520479992,393.85714285714283
1616520046,912,POST,finish_booking_expected,79.700000,0.000000,1400,6100,9600,2957,0,1400.0,2100.5440537649197,193.66264902055264,15994.689432904124,46.0
1616520046,912,GET,get_assurance_types_expected,28.500000,0.000000,11,25,220,1075,0,11,16.437489616706273,2.116838935762644,411.66272398550063,108.0
1616520046,912,GET,get_consigns_expected,27.800000,0.000000,18,43,300,1008,0,18,27.037268596200555,6.729221087880433,524.5932280085981,186.234126984127
1616520046,912,GET,get_foods_expected,28.300000,0.000000,24,160,280,1073,0,24,43.35184179961192,11.251718970015645,540.9116110531613,1339.4566635601118
1616520046,912,GET,home_expected,138.200000,0.000000,19,73,120,5322,0,19,25.701783583316622,1.5132409753277898,203.39728496037424,17368.0
1616520046,912,POST,login_expected,109.100000,0.000000,95,150,200,4251,0,95,102.25105533884938,79.84155404847115,293.5044509358704,347.9912961656081
1616520046,912,POST,pay_expected,29.300000,0.000000,510,6100,10000,1356,0,500.0,1419.5518857396137,6.625665002502501,17663.940984988585,62.80309734513274
1616520046,912,POST,search_ticket_expected,109.400000,0.000000,27,200,390,4120,0,27,55.496235070235855,11.25884405337274,862.4773569172248,76.33640776699029
1616520046,912,GET,select_contact_expected,82.500000,0.000000,12,33,200,3197,0,12,18.002447096629766,2.7454060036689043,310.1983460364863,276.0
1616520046,912,POST,select_order_expected,79.400000,0.000000,35,75,150,3009,0,35,40.41970638895946,16.89009601250291,328.63220502622426,7805.4679295446995
1616520046,912,GET,start_booking_expected,28.500000,0.000000,12,23,33,1075,0,12,12.507854184937166,1.0795200942084193,117.35214910004288,34789.0
1616520046,912,,Aggregated,784.600000,0.000000,29,1800,5200,30162,0,29,307.0297477725371,1.0795200942084193,17663.940984988585,5251.023108547179
1616520047,926,GET,collect_ticket_expected,14.700000,0.000000,17,31,40,729,0,17,18.422583414628765,6.938994978554547,138.41845002025366,40.27160493827161
1616520047,926,PUT,confirm_consign_expected,28.100000,0.000000,17,82,250,1033,0,17,26.65624992821874,5.836363066919148,447.6836520479992,393.8567279767667
1616520047,926,POST,finish_booking_expected,81.300000,0.000000,1500,6300,9700,3033,0,1500.0,2130.8967732485694,193.66264902055264,15994.689432904124,46.0
1616520047,926,GET,get_assurance_types_expected,27.500000,0.000000,11,25,220,1094,0,11,16.30311203306248,2.116838935762644,411.66272398550063,108.0
1616520047,926,GET,get_consigns_expected,28.100000,0.000000,18,43,300,1033,0,18,26.78122734937218,6.729221087880433,524.5932280085981,186.31945788964182
1616520047,926,GET,get_foods_expected,27.500000,0.000000,24,160,280,1094,0,24,43.087849566088124,11.251718970015645,540.9116110531613,1337.9771480804388
1616520047,926,GET,home_expected,139.000000,0.000000,19,72,120,5448,0,19,25.68157745307539,1.5132409753277898,203.39728496037424,17368.0
1616520047,926,POST,login_expected,109.800000,0.000000,95,150,210,4353,0,95,102.46057553807209,79.84155404847115,293.5044509358704,347.9887433953595
1616520047,926,POST,pay_expected,26.800000,0.000000,520,6900,10000,1392,0,520.0,1484.2832850352706,6.625665002502501,17663.940984988585,62.87356321839081
1616520047,926,POST,search_ticket_expected,107.800000,0.000000,27,200,390,4220,0,27,55.63206150462979,11.25884405337274,862.4773569172248,76.04620853080569
1616520047,926,GET,select_contact_expected,82.900000,0.000000,12,33,190,3274,0,12,17.896261243025897,2.7454060036689043,310.1983460364863,276.0
1616520047,926,POST,select_order_expected,80.100000,0.000000,35,75,160,3089,0,35,40.57949061135259,16.89009601250291,328.63220502622426,7824.625768857235
1616520047,926,GET,start_booking_expected,27.500000,0.000000,12,23,33,1095,0,12,12.480675705950963,1.0795200942084193,117.35214910004288,34789.0
1616520047,926,,Aggregated,781.100000,0.000000,30,1800,5400,30887,0,30,313.43403697011047,1.0795200942084193,17663.940984988585,5246.933629034869
1616520048,967,GET,collect_ticket_expected,14.700000,0.000000,17,31,40,745,0,17,18.434449072283435,6.938994978554547,138.41845002025366,40.26577181208054
1616520048,967,PUT,confirm_consign_expected,28.100000,0.000000,17,81,250,1061,0,17,26.31582014214837,5.836363066919148,447.6836520479992,393.8699340245052
1616520048,967,POST,finish_booking_expected,83.800000,0.000000,1500,6300,9800,3106,0,1500.0,2160.489186648752,193.66264902055264,17325.81141893752,46.0
1616520048,967,GET,get_assurance_types_expected,27.700000,0.000000,11,24,160,1123,0,11,16.18440600557009,2.116838935762644,411.66272398550063,108.0
1616520048,967,GET,get_consigns_expected,28.100000,0.000000,18,39,300,1061,0,18,26.47191121295168,6.729221087880433,524.5932280085981,185.76248821866164
1616520048,967,GET,get_foods_expected,27.700000,0.000000,23,160,270,1123,0,23,42.5728689103768,11.251718970015645,540.9116110531613,1338.6447016918967
1616520048,967,GET,home_expected,137.500000,0.000000,19,71,120,5596,0,19,25.5601683517662,1.5132409753277898,203.39728496037424,17368.0
1616520048,967,POST,login_expected,109.200000,0.000000,95,150,210,4468,0,95,102.45803947781022,79.84155404847115,293.5044509358704,347.99015219337514
1616520048,967,POST,pay_expected,27.300000,0.000000,520,6900,10000,1421,0,520.0,1491.519848309473,6.625665002502501,17663.940984988585,62.86206896551724
1616520048,967,POST,search_ticket_expected,109.100000,0.000000,27,200,380,4332,0,27,55.17740777453656,11.25884405337274,862.4773569172248,76.01777469990766
1616520048,967,GET,select_contact_expected,82.000000,0.000000,12,33,190,3348,0,12,18.089183322123386,2.7454060036689043,310.1983460364863,276.0
1616520048,967,POST,select_order_expected,81.200000,0.000000,35,72,150,3184,0,35,40.444192795213674,16.89009601250291,328.63220502622426,7831.411432160804
1616520048,967,GET,start_booking_expected,27.900000,0.000000,12,23,33,1123,0,12,12.473205682089285,1.0795200942084193,117.35214910004288,34789.0
1616520048,967,,Aggregated,784.300000,0.000000,29,1800,5400,31691,0,29,315.8261034363716,1.0795200942084193,17663.940984988585,5254.000788867502
1616520049,1021,GET,collect_ticket_expected,15.200000,0.000000,17,31,40,764,0,17,18.402440732629014,6.938994978554547,138.41845002025366,40.27356020942408
1616520049,1021,PUT,confirm_consign_expected,27.700000,0.000000,17,81,250,1072,0,17,26.19334718528718,5.836363066919148,447.6836520479992,393.87220149253733
1616520049,1021,POST,finish_booking_expected,82.400000,0.000000,1500,6400,9800,3158,0,1500.0,2170.128794813864,193.66264902055264,17325.81141893752,46.0
1616520049,1021,GET,get_assurance_types_expected,27.900000,0.000000,11,24,160,1148,0,11,16.01368334427888,2.116838935762644,411.66272398550063,108.0
1616520049,1021,GET,get_consigns_expected,27.500000,0.000000,18,39,300,1072,0,18,26.36654887215057,6.729221087880433,524.5932280085981,185.1044776119403
1616520049,1021,GET,get_foods_expected,28.200000,0.000000,23,160,270,1147,0,23,42.11153958192535,10.395714081823826,540.9116110531613,1338.3138622493461
1616520049,1021,GET,home_expected,140.900000,0.000000,19,70,120,5755,0,19,25.304699619422035,1.5132409753277898,203.39728496037424,17368.0
1616520049,1021,POST,login_expected,111.000000,0.000000,95,150,210,4584,0,95,102.2505089057271,79.84155404847115,293.5044509358704,347.9921465968586
1616520049,1021,POST,pay_expected,28.600000,0.000000,530,7500,10000,1454,0,530.0,1543.4215189391866,6.625665002502501,17663.940984988585,62.9353507565337
1616520049,1021,POST,search_ticket_expected,109.900000,0.000000,27,200,390,4446,0,27,54.83574520763964,11.25884405337274,862.4773569172248,76.23121907332434
1616520049,1021,GET,select_contact_expected,83.400000,0.000000,12,32,190,3442,0,12,17.869928532646927,2.7454060036689043,310.1983460364863,276.0
1616520049,1021,POST,select_order_expected,82.500000,0.000000,35,72,150,3241,0,35,40.37708664472873,16.89009601250291,328.63220502622426,7846.096266584387
1616520049,1021,GET,start_booking_expected,27.900000,0.000000,12,23,33,1148,0,12,12.412274387772179,1.0795200942084193,117.35214910004288,34789.0
1616520049,1021,,Aggregated,793.100000,0.000000,29,1800,5600,32431,0,29,317.57439688513034,1.0795200942084193,17663.940984988585,5265.059973482162
1616520050,1055,GET,collect_ticket_expected,15.100000,0.000000,17,31,41,775,0,17,18.547641492538876,6.938994978554547,175.43502000626177,40.28387096774193
1616520050,1055,PUT,confirm_consign_expected,27.000000,0.000000,17,81,250,1097,0,17,25.900633036988424,5.836363066919148,447.6836520479992,393.8714676390155
1616520050,1055,POST,finish_booking_expected,81.700000,0.000000,1500,6500,9900,3244,0,1500.0,2205.9936563828664,193.66264902055264,19289.604417048395,46.0
1616520050,1055,GET,get_assurance_types_expected,27.300000,0.000000,11,24,160,1174,0,11,15.919236438820898,2.116838935762644,411.66272398550063,108.0
1616520050,1055,GET,get_consigns_expected,27.000000,0.000000,18,39,300,1097,0,18,26.152037931483072,6.729221087880433,524.5932280085981,184.64175022789425
1616520050,1055,GET,get_foods_expected,27.300000,0.000000,23,160,270,1171,0,23,41.76467948545082,10.395714081823826,540.9116110531613,1340.661827497865
1616520050,1055,GET,home_expected,137.800000,0.000000,19,69,120,5886,0,19,25.15048677731632,1.5132409753277898,203.39728496037424,17368.0
1616520050,1055,POST,login_expected,109.600000,0.000000,95,150,210,4698,0,95,102.79746322160909,79.84155404847115,293.5044509358704,347.9893571732652
1616520050,1055,POST,pay_expected,29.100000,0.000000,540,7500,10000,1475,0,540.0,1554.7125745454994,6.625665002502501,17663.940984988585,62.984406779661015
1616520050,1055,POST,search_ticket_expected,108.500000,0.000000,27,200,390,4537,0,27,54.97795929529794,11.25884405337274,862.4773569172248,76.53824112849901
1616520050,1055,GET,select_contact_expected,83.300000,0.000000,12,32,190,3519,0,12,17.797481797822932,2.7454060036689043,310.1983460364863,276.0
1616520050,1055,POST,select_order_expected,81.200000,0.000000,35,71,150,3333,0,35,40.3564283560373,16.89009601250291,328.63220502622426,7866.379237923792
1616520050,1055,GET,start_booking_expected,27.300000,0.000000,12,23,33,1174,0,12,12.390605553693504,1.0795200942084193,117.35214910004288,34789.0
1616520050,1055,,Aggregated,782.200000,0.000000,29,1900,5600,33180,0,29,321.89913887922864,1.0795200942084193,19289.604417048395,5269.650693188668
1616520051,1073,GET,collect_ticket_expected,15.200000,0.000000,17,31,41,785,0,17,18.55139905426675,6.938994978554547,175.43502000626177,40.28025477707006
1616520051,1073,PUT,confirm_consign_expected,25.800000,0.000000,17,79,220,1124,0,17,25.603024255972375,5.813234951347113,447.6836520479992,393.87722419928826
1616520051,1073,POST,finish_booking_expected,80.400000,0.000000,1500,6600,10000,3339,0,1500.0,2234.0221603468085,193.66264902055264,19289.604417048395,46.0
1616520051,1073,GET,get_assurance_types_expected,28.000000,0.000000,11,24,160,1196,0,11,15.801025009935996,2.116838935762644,411.66272398550063,108.0
1616520051,1073,GET,get_consigns_expected,25.800000,0.000000,18,38,300,1124,0,18,25.879303218686648,6.729221087880433,524.5932280085981,183.98932384341637
1616520051,1073,GET,get_foods_expected,28.000000,0.000000,23,160,270,1196,0,23,41.41523033309647,10.395714081823826,540.9116110531613,1347.6521739130435
1616520051,1073,GET,home_expected,138.500000,0.000000,19,69,120,6012,0,19,25.180265553540682,1.5132409753277898,203.39728496037424,17368.0
1616520051,1073,POST,login_expected,109.000000,0.000000,95,150,210,4792,0,95,102.97632214494413,79.84155404847115,293.5044509358704,347.9887312186978
1616520051,1073,POST,pay_expected,29.200000,0.000000,530,7500,10000,1494,0,530.0,1546.0111461705253,6.625665002502501,17663.940984988585,62.99129852744311
1616520051,1073,POST,search_ticket_expected,110.200000,0.000000,27,200,390,4628,0,27,55.12782211207995,11.25884405337274,862.4773569172248,77.0918323249784
1616520051,1073,GET,select_contact_expected,80.700000,0.000000,12,32,190,3588,0,12,17.735218239308065,2.7454060036689043,310.1983460364863,276.0
1616520051,1073,POST,select_order_expected,81.300000,0.000000,35,73,160,3421,0,35,40.606273843130126,16.89009601250291,328.63220502622426,7885.509792458345
1616520051,1073,GET,start_booking_expected,28.000000,0.000000,12,23,33,1196,0,12,12.3459547681206,1.0795200942084193,117.35214910004288,34789.0
1616520051,1073,,Aggregated,780.100000,0.000000,29,1900,5700,33895,0,29,325.33683175188014,1.0795200942084193,19289.604417048395,5271.716329842159
1616520052,1107,GET,collect_ticket_expected,15.400000,0.000000,17,31,41,799,0,17,18.557015475257533,6.938994978554547,175.43502000626177,40.27534418022528
1616520052,1107,PUT,confirm_consign_expected,23.700000,0.000000,17,79,250,1161,0,17,25.61757307035189,5.813234951347113,447.6836520479992,393.87338501291987
1616520052,1107,POST,finish_booking_expected,75.900000,0.000000,1500,6600,10000,3434,0,1500.0,2249.8885404756434,193.66264902055264,19289.604417048395,46.0
1616520052,1107,GET,get_assurance_types_expected,27.600000,0.000000,11,23,160,1220,0,11,15.706010207965146,2.116838935762644,411.66272398550063,108.0
1616520052,1107,GET,get_consigns_expected,23.700000,0.000000,18,43,300,1161,0,18,26.949340208156016,6.729221087880433,524.5932280085981,185.03789836347977
1616520052,1107,GET,get_foods_expected,27.600000,0.000000,23,160,260,1219,0,23,41.26652163053061,10.395714081823826,540.9116110531613,1346.2165709598032
1616520052,1107,GET,home_expected,140.000000,0.000000,19,69,120,6149,0,19,25.183593456689884,1.5132409753277898,203.39728496037424,17368.0
1616520052,1107,POST,login_expected,110.500000,0.000000,95,160,220,4906,0,95,103.54581983005222,79.84155404847115,293.5044509358704,347.9922543823889
1616520052,1107,POST,pay_expected,29.500000,0.000000,530,7600,10000,1512,0,530.0,1553.8614100524687,6.625665002502501,17663.940984988585,63.007936507936506
1616520052,1107,POST,search_ticket_expected,110.900000,0.000000,27,200,390,4721,0,27,54.87972130532716,11.25884405337274,862.4773569172248,76.99279813598814
1616520052,1107,GET,select_contact_expected,81.700000,0.000000,12,32,190,3666,0,12,17.81051569119471,2.7454060036689043,310.1983460364863,276.0
1616520052,1107,POST,select_order_expected,79.500000,0.000000,36,74,160,3520,0,36,40.67624866213671,16.89009601250291,328.63220502622426,7911.471590909091
1616520052,1107,GET,start_booking_expected,27.600000,0.000000,12,23,33,1220,0,12,12.325077349812434,1.0795200942084193,117.35214910004288,34789.0
1616520052,1107,,Aggregated,773.600000,0.000000,29,1900,5700,34688,0,29,327.67312548173516,1.0795200942084193,19289.604417048395,5272.707189806273
1616520053,1151,GET,collect_ticket_expected,14.400000,0.000000,17,31,40,807,0,17,18.53400618175467,6.938994978554547,175.43502000626177,40.272614622057
1616520053,1151,PUT,confirm_consign_expected,24.800000,0.000000,17,79,250,1185,0,17,25.372207086662986,5.813234951347113,447.6836520479992,393.873417721519
1616520053,1151,POST,finish_booking_expected,79.300000,0.000000,1500,6600,10000,3519,0,1500.0,2271.9461776126077,193.66264902055264,19852.93576598633,46.0
1616520053,1151,GET,get_assurance_types_expected,27.000000,0.000000,11,23,160,1250,0,11,15.547321038227528,2.116838935762644,411.66272398550063,108.0
1616520053,1151,GET,get_consigns_expected,24.700000,0.000000,18,43,300,1186,0,18,26.6952852854579,6.729221087880433,524.5932280085981,185.6627318718381
1616520053,1151,GET,get_foods_expected,27.200000,0.000000,23,160,260,1248,0,23,41.26890077616106,10.395714081823826,540.9116110531613,1343.948717948718
1616520053,1151,GET,home_expected,141.700000,0.000000,19,68,120,6296,0,19,25.045817590881022,1.5132409753277898,203.39728496037424,17368.0
1616520053,1151,POST,login_expected,111.800000,0.000000,95,160,220,5024,0,95,103.52862644409052,79.84155404847115,293.5044509358704,347.9908439490446
1616520053,1151,POST,pay_expected,27.800000,0.000000,520,7700,11000,1527,0,520.0,1576.1262430165532,6.625665002502501,17663.940984988585,63.066142763588736
1616520053,1151,POST,search_ticket_expected,108.300000,0.000000,27,200,390,4833,0,27,54.69015515234052,11.25884405337274,862.4773569172248,77.17152907097041
1616520053,1151,GET,select_contact_expected,81.500000,0.000000,12,32,180,3757,0,12,17.662670749295646,2.7454060036689043,310.1983460364863,276.0
1616520053,1151,POST,select_order_expected,82.800000,0.000000,36,74,160,3600,0,36,40.69534050769612,16.89009601250291,328.63220502622426,7932.450277777778
1616520053,1151,GET,start_booking_expected,27.000000,0.000000,11,23,33,1250,0,11,12.283831190038473,1.0795200942084193,117.35214910004288,34789.0
1616520053,1151,,Aggregated,778.300000,0.000000,29,1900,5800,35482,0,29,330.2997351836246,1.0795200942084193,19852.93576598633,5279.862099092497
1616520054,1206,GET,collect_ticket_expected,14.500000,0.000000,17,31,40,812,0,17,18.530429886129863,6.938994978554547,175.43502000626177,40.27093596059113
1616520054,1206,PUT,confirm_consign_expected,23.900000,0.000000,16,79,220,1210,0,16,25.11567950858696,5.071996944025159,447.6836520479992,393.8685950413223
1616520054,1206,POST,finish_booking_expected,79.000000,0.000000,1500,6600,10000,3593,0,1500.0,2281.907449783384,193.66264902055264,19852.93576598633,46.0
1616520054,1206,GET,get_assurance_types_expected,26.300000,0.000000,11,23,160,1280,0,11,15.427712787550263,2.116838935762644,411.66272398550063,108.0
1616520054,1206,GET,get_consigns_expected,24.100000,0.000000,18,43,280,1210,0,17,26.497422796116048,6.729221087880433,524.5932280085981,184.30082644628098
1616520054,1206,GET,get_foods_expected,26.300000,0.000000,23,160,270,1278,0,23,41.36107798814424,10.395714081823826,540.9116110531613,1343.575117370892
1616520054,1206,GET,home_expected,139.000000,0.000000,19,67,120,6436,0,19,24.977735872825402,1.5132409753277898,203.39728496037424,17368.0
1616520054,1206,POST,login_expected,109.700000,0.000000,95,160,220,5146,0,95,103.40117940286376,79.84155404847115,293.5044509358704,347.99261562378547
1616520054,1206,POST,pay_expected,27.100000,0.000000,510,7700,11000,1545,0,510.0,1572.0113174209196,6.625665002502501,17663.940984988585,63.038187702265375
1616520054,1206,POST,search_ticket_expected,106.300000,0.000000,27,200,390,4934,0,27,55.30229282554939,11.25884405337274,862.4773569172248,77.55431698419133
1616520054,1206,GET,select_contact_expected,79.900000,0.000000,12,32,180,3849,0,12,17.58790360118228,2.7454060036689043,310.1983460364863,276.0
1616520054,1206,POST,select_order_expected,81.100000,0.000000,36,76,160,3680,0,36,40.898692107958084,16.89009601250291,328.63220502622426,7955.226902173913
1616520054,1206,GET,start_booking_expected,26.300000,0.000000,11,23,33,1280,0,11,12.304265891089017,1.0795200942084193,117.35214910004288,34789.0
1616520054,1206,,Aggregated,763.500000,0.000000,29,1900,5800,36253,0,29,330.3845095226588,1.0795200942084193,19852.93576598633,5287.05585744628
1616520055,1251,GET,collect_ticket_expected,13.700000,0.000000,17,31,40,821,0,17,18.471216814406443,6.938994978554547,175.43502000626177,40.267965895249695
1616520055,1251,PUT,confirm_consign_expected,26.200000,0.000000,16,79,220,1234,0,16,24.880170855351167,5.071996944025159,447.6836520479992,393.8695299837925
1616520055,1251,POST,finish_booking_expected,82.700000,0.000000,1600,6700,10000,3654,0,1600.0,2301.19659080421,193.66264902055264,19852.93576598633,46.0
1616520055,1251,GET,get_assurance_types_expected,26.000000,0.000000,11,23,160,1291,0,11,15.361812323877208,2.116838935762644,411.66272398550063,108.0
1616520055,1251,GET,get_consigns_expected,26.300000,0.000000,17,43,280,1234,0,17,26.41754306009797,6.729221087880433,524.5932280085981,186.01701782820098
1616520055,1251,GET,get_foods_expected,26.100000,0.000000,23,160,270,1291,0,23,41.37153226083634,10.395714081823826,540.9116110531613,1343.993803253292
1616520055,1251,GET,home_expected,136.700000,0.000000,19,67,120,6564,0,19,24.912729633739787,1.5132409753277898,221.7522569699213,17368.0
1616520055,1251,POST,login_expected,109.800000,0.000000,95,150,220,5241,0,95,103.32604349327666,79.84155404847115,293.5044509358704,347.9895058195001
1616520055,1251,POST,pay_expected,25.600000,0.000000,510,7700,11000,1564,0,510.0,1580.5711053345171,6.625665002502501,17663.940984988585,63.008951406649615
1616520055,1251,POST,search_ticket_expected,102.200000,0.000000,27,200,400,5029,0,27,55.90500733191042,11.25884405337274,862.4773569172248,77.60906740902765
1616520055,1251,GET,select_contact_expected,80.300000,0.000000,12,32,180,3915,0,12,17.609641751176934,2.7454060036689043,310.1983460364863,276.0
1616520055,1251,POST,select_order_expected,85.000000,0.000000,36,76,160,3749,0,36,41.09552705137044,16.89009601250291,328.63220502622426,7973.143504934649
1616520055,1251,GET,start_booking_expected,25.900000,0.000000,11,23,33,1299,0,11,12.28629058643493,1.0795200942084193,117.35214910004288,34789.0
1616520055,1251,,Aggregated,766.500000,0.000000,29,1900,5900,36886,0,29,332.30679798179534,1.0795200942084193,19852.93576598633,5293.8844276961445
1616520056,1327,GET,collect_ticket_expected,13.400000,0.000000,17,31,40,829,0,17,18.498213324034126,6.938994978554547,175.43502000626177,40.265379975874545
1616520056,1327,PUT,confirm_consign_expected,26.000000,0.000000,16,77,220,1242,0,16,24.81471642948561,5.071996944025159,447.6836520479992,393.8703703703704
1616520056,1327,POST,finish_booking_expected,81.500000,0.000000,1600,6800,10000,3707,0,1600.0,2317.217087921109,193.66264902055264,19852.93576598633,46.0
1616520056,1327,GET,get_assurance_types_expected,26.500000,0.000000,11,27,230,1336,0,11,17.636877800840576,2.116838935762644,498.9752499386668,108.0
1616520056,1327,GET,get_consigns_expected,26.100000,0.000000,17,39,280,1242,0,17,26.345702855987998,6.729221087880433,524.5932280085981,185.99194847020934
1616520056,1327,GET,get_foods_expected,26.600000,0.000000,23,160,270,1336,0,23,41.06648123253577,10.395714081823826,540.9116110531613,1339.379491017964
1616520056,1327,GET,home_expected,138.800000,0.000000,18,68,120,6719,0,18,24.838857291173316,1.5132409753277898,221.7522569699213,17368.0
1616520056,1327,POST,login_expected,111.400000,0.000000,95,160,230,5362,0,95,104.30643861072609,79.84155404847115,415.1698750210926,347.9910481163745
1616520056,1327,POST,pay_expected,25.000000,0.000000,510,7700,11000,1579,0,510.0,1609.3761762217787,6.625665002502501,17663.940984988585,63.06523115896137
1616520056,1327,POST,search_ticket_expected,105.300000,0.000000,27,210,410,5149,0,27,56.06076604314799,11.25884405337274,917.2150490339845,77.53622062536415
1616520056,1327,GET,select_contact_expected,80.800000,0.000000,12,32,180,4015,0,12,17.552587565627288,2.7454060036689043,310.1983460364863,276.0
