Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522502,24,,Aggregated,551.600000,0.000000,16,180,310,24517,8,16,46.21224888574407,1.1126470053568482,778.1417729565874,4550.580005710323
1616522503,28,GET,collect_ticket_expected,16.500000,0.000000,11,19,22,797,4,11,11.768934283045633,4.201838048174977,71.91028795205057,43.148055207026346
1616522503,28,PUT,confirm_consign_expected,17.500000,0.000000,10,20,58,839,0,10,11.676432000816144,5.250859074294567,143.59621098265052,393.8879618593564
1616522503,28,POST,finish_booking_expected,57.400000,0.000000,170,380,540,2555,0,170.0,204.0301971419563,122.18553700949997,778.1417729565874,46.0
1616522503,28,GET,get_assurance_types_expected,20.300000,0.000000,6,33,140,865,0,6,10.225304676828141,2.0103409187868237,246.28834601026028,108.0
1616522503,28,GET,get_consigns_expected,17.500000,0.000000,7,19,33,839,0,7,9.001508603234363,2.9300949536263943,114.17039099615067,159.3933253873659
1616522503,28,GET,get_foods_expected,20.500000,0.000000,16,120,340,865,0,16,33.127390229509274,8.587431046180427,473.56317308731377,1365.1618497109826
1616522503,28,GET,home_expected,89.600000,0.000000,8,23,34,4184,0,8,9.482268646278643,1.6085560200735927,102.13265800848603,17368.0
1616522503,28,POST,login_expected,73.600000,0.000000,86,99,120,3369,0,86,87.97940920286337,79.0965820197016,159.03707104735076,348.00445235975064
1616522503,28,POST,pay_expected,35.800000,0.000000,36,54,73,1651,4,36,37.476023053270914,4.799148999154568,99.00672303047031,60.74379164142944
1616522503,28,POST,search_ticket_expected,70.300000,0.000000,18,96,230,3222,0,18,31.052350813437954,10.063754976727068,406.9160970393568,76.15549348230913
1616522503,28,GET,select_contact_expected,57.600000,0.000000,8,42,100,2567,0,8,12.881043227634349,2.6976129738613963,384.03952110093087,276.19244253992986
1616522503,28,POST,select_order_expected,53.100000,0.000000,15,28,52,2491,0,15,16.88652885304775,6.83630898129195,197.3876680713147,2940.4183059012444
1616522503,28,POST,set_new_contact_expected,0.200000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522503,28,GET,start_booking_expected,20.300000,0.000000,4,13,18,866,0,4,5.626848372808221,1.1126470053568482,79.9201630288735,34789.0
1616522503,28,,Aggregated,550.200000,0.000000,16,180,320,25126,8,16,46.320418840398794,1.1126470053568482,778.1417729565874,4546.751930271432
1616522504,22,GET,collect_ticket_expected,16.700000,0.000000,11,19,22,814,4,11,11.752757420580313,4.201838048174977,71.91028795205057,43.082309582309584
1616522504,22,PUT,confirm_consign_expected,18.100000,0.000000,10,21,58,860,0,10,11.72112327848756,5.250859074294567,143.59621098265052,393.88488372093025
1616522504,22,POST,finish_booking_expected,57.600000,0.000000,170,380,540,2616,0,170.0,203.43734031427076,122.18553700949997,778.1417729565874,46.0
1616522504,22,GET,get_assurance_types_expected,20.700000,0.000000,6,30,140,884,0,6,10.144323598892676,2.0103409187868237,246.28834601026028,108.0
1616522504,22,GET,get_consigns_expected,17.800000,0.000000,7,19,33,860,0,7,8.99757937918049,2.9300949536263943,114.17039099615067,160.71744186046513
1616522504,22,GET,get_foods_expected,20.800000,0.000000,16,120,340,884,0,16,32.7772200629073,8.587431046180427,473.56317308731377,1365.3280542986424
1616522504,22,GET,home_expected,90.700000,0.000000,8,23,35,4274,0,8,9.518103426406016,1.6085560200735927,102.13265800848603,17368.0
1616522504,22,POST,login_expected,74.200000,0.000000,86,99,120,3446,0,86,88.0315182424146,79.0965820197016,159.03707104735076,348.0052234474753
1616522504,22,POST,pay_expected,36.000000,0.000000,36,54,73,1688,4,36,37.65188680579102,4.799148999154568,99.00672303047031,60.72748815165877
1616522504,22,POST,search_ticket_expected,71.000000,0.000000,18,96,230,3283,0,18,31.0326958920675,10.063754976727068,406.9160970393568,76.12275357904356
1616522504,22,GET,select_contact_expected,57.400000,0.000000,8,40,100,2628,0,8,12.780584203431246,2.6976129738613963,384.03952110093087,276.18797564687975
1616522504,22,POST,select_order_expected,53.600000,0.000000,15,28,54,2551,0,15,16.95450323716723,6.83630898129195,197.3876680713147,2955.337906703254
1616522504,22,POST,set_new_contact_expected,0.200000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522504,22,GET,start_booking_expected,20.700000,0.000000,5,13,18,884,0,5,5.615903549233443,1.1126470053568482,79.9201630288735,34789.0
1616522504,22,,Aggregated,555.500000,0.000000,16,180,320,25688,8,16,46.29064750417532,1.1126470053568482,778.1417729565874,4544.544806913734
1616522505,26,GET,collect_ticket_expected,17.500000,0.000000,11,19,22,825,4,11,11.73969588059029,4.201838048174977,71.91028795205057,43.054545454545455
1616522505,26,PUT,confirm_consign_expected,18.100000,0.000000,10,21,58,879,0,10,11.71577052823538,4.384688916616142,143.59621098265052,393.8919226393629
1616522505,26,POST,finish_booking_expected,56.900000,0.000000,170,380,540,2662,0,170.0,202.68326167670233,122.18553700949997,778.1417729565874,46.0
1616522505,26,GET,get_assurance_types_expected,20.400000,0.000000,6,30,140,900,0,6,10.068124745092872,2.0103409187868237,246.28834601026028,108.0
1616522505,26,GET,get_consigns_expected,18.100000,0.000000,7,19,33,879,0,7,8.93666203434667,2.9060790548101068,114.17039099615067,161.8339021615472
1616522505,26,GET,get_foods_expected,20.400000,0.000000,16,120,340,900,0,16,32.47791467053402,8.587431046180427,473.56317308731377,1361.2722222222221
1616522505,26,GET,home_expected,92.500000,0.000000,8,23,34,4350,0,8,9.477556143303927,1.6085560200735927,102.13265800848603,17368.0
1616522505,26,POST,login_expected,75.400000,0.000000,86,99,120,3503,0,86,87.99393986940811,79.0965820197016,159.03707104735076,348.0054239223523
1616522505,26,POST,pay_expected,35.800000,0.000000,36,54,73,1711,4,36,37.752150848531286,4.799148999154568,99.00672303047031,60.7177089421391
1616522505,26,POST,search_ticket_expected,71.600000,0.000000,18,96,220,3346,0,18,30.916812922081867,10.063754976727068,406.9160970393568,75.98117154811716
1616522505,26,GET,select_contact_expected,57.700000,0.000000,8,40,100,2670,0,8,12.676303700172458,2.6976129738613963,384.03952110093087,276.18501872659175
1616522505,26,POST,select_order_expected,53.900000,0.000000,15,28,54,2591,0,15,16.927634239017415,6.83630898129195,197.3876680713147,2963.100733307603
1616522505,26,POST,set_new_contact_expected,0.200000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522505,26,GET,start_booking_expected,20.400000,0.000000,5,13,18,900,0,5,5.628172495893927,1.1126470053568482,79.9201630288735,34789.0
1616522505,26,,Aggregated,558.900000,0.000000,16,180,310,26132,8,16,46.16077769462238,1.1126470053568482,778.1417729565874,4547.157967243226
1616522506,27,GET,collect_ticket_expected,17.100000,0.000000,11,19,22,840,4,11,11.721715021052486,4.201838048174977,71.91028795205057,43.05238095238095
1616522506,27,PUT,confirm_consign_expected,19.000000,0.000000,10,20,58,898,0,10,11.657092949341285,4.384688916616142,143.59621098265052,393.88752783964367
1616522506,27,POST,finish_booking_expected,58.400000,0.000000,170,380,550,2707,0,170.0,203.56904188661116,122.18553700949997,778.1417729565874,46.0
1616522506,27,GET,get_assurance_types_expected,20.600000,0.000000,6,29,110,919,0,6,10.000363222837157,2.0103409187868237,246.28834601026028,108.0
1616522506,27,GET,get_consigns_expected,19.000000,0.000000,7,18,33,898,0,7,8.929136070865674,2.9060790548101068,114.17039099615067,161.1726057906459
1616522506,27,GET,get_foods_expected,20.600000,0.000000,16,150,390,919,0,16,35.87925013889973,8.587431046180427,519.7934100870043,1359.2970620239391
1616522506,27,GET,home_expected,92.800000,0.000000,8,23,35,4435,0,8,9.505985321617752,1.6085560200735927,102.13265800848603,17368.0
1616522506,27,POST,login_expected,75.900000,0.000000,86,99,120,3568,0,86,88.02768184439694,79.0965820197016,159.03707104735076,348.0067264573991
1616522506,27,POST,pay_expected,36.300000,0.000000,36,57,79,1743,4,36,38.100953898470095,4.799148999154568,99.00672303047031,60.711417096959266
1616522506,27,POST,search_ticket_expected,72.600000,0.000000,18,94,220,3426,0,18,30.77970918836654,10.063754976727068,406.9160970393568,75.58406304728547
1616522506,27,GET,select_contact_expected,58.800000,0.000000,8,42,100,2727,0,8,13.296192173983016,2.6976129738613963,384.03952110093087,276.1811514484782
1616522506,27,POST,select_order_expected,55.100000,0.000000,15,28,54,2642,0,15,17.01321633581818,6.83630898129195,197.3876680713147,2970.297501892506
1616522506,27,POST,set_new_contact_expected,0.200000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522506,27,GET,start_booking_expected,20.500000,0.000000,5,13,18,919,0,5,5.655349789504509,1.1126470053568482,79.9201630288735,34789.0
1616522506,27,,Aggregated,566.900000,0.000000,16,180,320,26657,8,16,46.38119479444272,1.1126470053568482,778.1417729565874,4547.305323179653
1616522507,23,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,863,4,11,11.721090153685251,4.201838048174977,71.91028795205057,43.00926998841251
1616522507,23,PUT,confirm_consign_expected,18.500000,0.000000,10,20,58,912,0,10,11.626445850548375,4.384688916616142,143.59621098265052,393.88486842105266
1616522507,23,POST,finish_booking_expected,58.700000,0.000000,170,380,550,2760,0,170.0,203.17141054517867,122.18553700949997,778.1417729565874,46.0
1616522507,23,GET,get_assurance_types_expected,20.500000,0.000000,6,28,110,930,0,6,9.933495900959217,2.0103409187868237,246.28834601026028,108.0
1616522507,23,GET,get_consigns_expected,18.500000,0.000000,7,18,30,912,0,7,8.899693922502225,2.9060790548101068,114.17039099615067,161.7434210526316
1616522507,23,GET,get_foods_expected,20.400000,0.000000,16,140,390,929,0,16,35.676989012770754,8.587431046180427,519.7934100870043,1358.2981700753498
1616522507,23,GET,home_expected,90.200000,0.000000,8,23,35,4518,0,8,9.50141621057555,1.6085560200735927,102.13265800848603,17368.0
1616522507,23,POST,login_expected,74.600000,0.000000,86,99,120,3638,0,86,88.00645645898821,79.0965820197016,159.03707104735076,348.0049477735019
1616522507,23,POST,pay_expected,36.100000,0.000000,36,57,79,1784,4,36,38.327722633823925,4.799148999154568,99.00672303047031,60.7017937219731
1616522507,23,POST,search_ticket_expected,70.500000,0.000000,18,94,220,3472,0,18,30.731289480407273,10.063754976727068,406.9160970393568,75.62615207373273
1616522507,23,GET,select_contact_expected,58.000000,0.000000,8,40,100,2771,0,8,13.213510908603531,2.6976129738613963,384.03952110093087,276.26452544207865
1616522507,23,POST,select_order_expected,54.600000,0.000000,15,28,54,2699,0,15,16.985713751836865,6.83630898129195,197.3876680713147,2983.619488699518
1616522507,23,POST,set_new_contact_expected,0.100000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522507,23,GET,start_booking_expected,20.400000,0.000000,4,13,18,930,0,4,5.626629173545347,1.1126470053568482,79.9201630288735,34789.0
1616522507,23,,Aggregated,557.900000,0.000000,16,180,320,27134,8,16,46.36805661158257,1.1126470053568482,778.1417729565874,4544.680806368394
1616522508,14,GET,collect_ticket_expected,16.900000,0.000000,11,19,22,877,4,11,11.73528317869678,4.201838048174977,71.91028795205057,42.973774230330676
1616522508,14,PUT,confirm_consign_expected,18.100000,0.000000,10,20,58,929,0,10,11.586612397985306,4.384688916616142,143.59621098265052,393.8880516684607
1616522508,14,POST,finish_booking_expected,56.900000,0.000000,170,380,550,2813,0,170.0,203.22876361532616,122.18553700949997,778.1417729565874,46.0
1616522508,14,GET,get_assurance_types_expected,19.900000,0.000000,6,28,110,948,0,6,9.837001686761518,1.9515020539984107,246.28834601026028,108.0
1616522508,14,GET,get_consigns_expected,18.100000,0.000000,7,18,30,930,0,7,8.881454497215248,2.9060790548101068,114.17039099615067,161.547311827957
1616522508,14,GET,get_foods_expected,19.500000,0.000000,16,140,390,948,0,16,35.25897431841124,8.587431046180427,519.7934100870043,1359.6518987341772
1616522508,14,GET,home_expected,90.700000,0.000000,8,23,35,4597,0,8,9.49509859033219,1.6085560200735927,102.13265800848603,17368.0
1616522508,14,POST,login_expected,74.100000,0.000000,86,99,120,3699,0,86,88.02772717335506,79.0965820197016,159.03707104735076,348.0051365233847
1616522508,14,POST,pay_expected,35.500000,0.000000,37,57,79,1816,4,37,38.448034879794584,4.799148999154568,99.00672303047031,60.68942731277533
1616522508,14,POST,search_ticket_expected,70.600000,0.000000,18,93,220,3547,0,18,30.69688915682015,10.063754976727068,406.9160970393568,75.46433605864111
1616522508,14,GET,select_contact_expected,56.300000,0.000000,8,40,100,2819,0,8,13.160221665658575,2.6976129738613963,384.03952110093087,276.3448031216744
1616522508,14,POST,select_order_expected,53.800000,0.000000,15,28,55,2746,0,15,17.000429211474362,6.83630898129195,197.3876680713147,2992.1387472687547
1616522508,14,POST,set_new_contact_expected,0.100000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522508,14,GET,start_booking_expected,19.900000,0.000000,4,13,18,948,0,4,5.602479995108497,1.1126470053568482,79.9201630288735,34789.0
1616522508,14,,Aggregated,550.400000,0.000000,16,180,320,27633,8,16,46.36221883840044,1.1126470053568482,778.1417729565874,4543.859624362176
1616522509,20,GET,collect_ticket_expected,17.300000,0.000000,11,19,22,896,4,11,11.73923443626076,4.201838048174977,71.91028795205057,42.947544642857146
1616522509,20,PUT,confirm_consign_expected,17.900000,0.000000,10,20,58,944,0,10,11.533656475352226,4.384688916616142,143.59621098265052,393.88771186440675
1616522509,20,POST,finish_booking_expected,54.700000,0.000000,170,380,550,2860,0,170.0,202.72062863149986,122.18553700949997,778.1417729565874,46.0
1616522509,20,GET,get_assurance_types_expected,18.500000,0.000000,6,27,110,963,0,6,9.758458307775962,1.9515020539984107,246.28834601026028,108.0
1616522509,20,GET,get_consigns_expected,17.800000,0.000000,7,18,30,944,0,7,8.857929349040328,2.9060790548101068,114.17039099615067,161.4364406779661
1616522509,20,GET,get_foods_expected,19.100000,0.000000,16,140,390,962,0,16,34.96129237942634,8.587431046180427,519.7934100870043,1363.1257796257796
1616522509,20,GET,home_expected,89.000000,0.000000,8,23,34,4687,0,8,9.504304628907452,1.6085560200735927,102.13265800848603,17368.0
1616522509,20,POST,login_expected,72.000000,0.000000,86,99,120,3767,0,86,88.00806395767243,79.0965820197016,159.03707104735076,348.0066365808336
1616522509,20,POST,pay_expected,35.400000,0.000000,37,58,79,1851,4,37,38.574628898851785,4.799148999154568,99.00672303047031,60.682874122096166
1616522509,20,POST,search_ticket_expected,69.700000,0.000000,18,92,220,3612,0,18,30.60331049612837,10.063754976727068,406.9160970393568,75.56284606866002
1616522509,20,GET,select_contact_expected,55.000000,0.000000,8,40,100,2868,0,8,13.090965401779371,2.6976129738613963,384.03952110093087,276.3389121338912
1616522509,20,POST,select_order_expected,53.000000,0.000000,15,27,55,2795,0,15,16.998055430207476,6.83630898129195,197.3876680713147,3005.676207513417
1616522509,20,POST,set_new_contact_expected,0.100000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522509,20,GET,start_booking_expected,18.500000,0.000000,4,13,18,963,0,4,5.594198403058927,1.1126470053568482,79.9201630288735,34789.0
1616522509,20,,Aggregated,538.000000,0.000000,16,180,310,28128,8,16,46.26538669080104,1.1126470053568482,778.1417729565874,4547.40699658703
1616522510,27,GET,collect_ticket_expected,16.800000,0.000000,11,19,22,911,4,11,11.732090478604526,4.201838048174977,71.91028795205057,42.9231613611416
1616522510,27,PUT,confirm_consign_expected,17.800000,0.000000,10,20,58,960,0,10,11.553183739063874,4.384688916616142,143.59621098265052,393.884375
1616522510,27,POST,finish_booking_expected,54.700000,0.000000,170,370,540,2906,0,170.0,202.18735624715097,122.18553700949997,778.1417729565874,46.0
1616522510,27,GET,get_assurance_types_expected,18.200000,0.000000,6,27,110,978,0,6,9.688288073868687,1.9515020539984107,246.28834601026028,108.0
1616522510,27,GET,get_consigns_expected,17.800000,0.000000,7,18,33,960,0,7,8.875839679482548,2.9060790548101068,114.17039099615067,162.75416666666666
1616522510,27,GET,get_foods_expected,18.300000,0.000000,16,140,390,978,0,16,34.747682894501025,8.587431046180427,519.7934100870043,1364.4386503067485
1616522510,27,GET,home_expected,88.200000,0.000000,8,23,34,4774,0,8,9.483045463929765,1.6085560200735927,102.13265800848603,17368.0
1616522510,27,POST,login_expected,71.600000,0.000000,86,99,120,3835,0,86,87.98727706181567,79.0965820197016,159.03707104735076,348.0117340286832
1616522510,27,POST,pay_expected,34.900000,0.000000,37,58,79,1881,4,37,38.631287096862934,4.799148999154568,99.00672303047031,60.68474215842637
1616522510,27,POST,search_ticket_expected,68.300000,0.000000,18,91,220,3675,0,18,30.449072440205533,10.063754976727068,406.9160970393568,75.4508843537415
1616522510,27,GET,select_contact_expected,54.700000,0.000000,8,40,100,2918,0,8,12.985559820822766,2.6976129738613963,384.03952110093087,276.3331048663468
1616522510,27,POST,select_order_expected,52.900000,0.000000,15,27,54,2842,0,15,16.996063069846116,6.83630898129195,197.3876680713147,3016.5235749472204
1616522510,27,POST,set_new_contact_expected,0.100000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522510,27,GET,start_booking_expected,18.200000,0.000000,4,13,18,978,0,4,5.582258672118263,1.1126470053568482,79.9201630288735,34789.0
1616522510,27,,Aggregated,532.500000,0.000000,16,180,310,28612,8,16,46.15391900413295,1.1126470053568482,778.1417729565874,4550.386760799664
1616522511,23,GET,collect_ticket_expected,16.300000,0.000000,11,19,22,930,4,11,11.76987397609659,4.201838048174977,71.91028795205057,42.88709677419355
1616522511,23,PUT,confirm_consign_expected,17.800000,0.000000,10,20,58,982,0,10,11.49296987213312,4.384688916616142,143.59621098265052,393.8798370672098
1616522511,23,POST,finish_booking_expected,53.000000,0.000000,170,370,540,2968,0,170.0,201.97818551784897,122.18553700949997,778.1417729565874,46.0
1616522511,23,GET,get_assurance_types_expected,17.000000,0.000000,6,27,110,993,0,6,9.621729180596633,1.9515020539984107,246.28834601026028,108.0
1616522511,23,GET,get_consigns_expected,17.800000,0.000000,7,17,33,983,0,7,8.829535468076928,2.9060790548101068,114.17039099615067,164.2736520854527
1616522511,23,GET,get_foods_expected,17.000000,0.000000,16,130,390,993,0,16,34.48966408135747,8.587431046180427,519.7934100870043,1364.6717019133937
1616522511,23,GET,home_expected,85.900000,0.000000,8,23,34,4869,0,8,9.471038669326914,1.6085560200735927,102.13265800848603,17368.0
1616522511,23,POST,login_expected,68.500000,0.000000,86,99,120,3909,0,86,87.98784837926064,79.0965820197016,159.03707104735076,348.0110002558199
1616522511,23,POST,pay_expected,34.200000,0.000000,37,58,77,1925,4,37,38.85694744506875,4.799148999154568,99.00672303047031,60.675324675324674
1616522511,23,POST,search_ticket_expected,66.200000,0.000000,18,90,220,3742,0,18,30.462596901384583,10.063754976727068,406.9160970393568,75.76162479957242
1616522511,23,GET,select_contact_expected,52.300000,0.000000,8,39,100,2977,0,8,12.88517534917081,2.6976129738613963,384.03952110093087,276.326503191132
1616522511,23,POST,select_order_expected,51.800000,0.000000,15,27,54,2909,0,15,16.986649998807213,6.83630898129195,197.3876680713147,3032.5427982124443
1616522511,23,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522511,23,GET,start_booking_expected,17.000000,0.000000,4,13,18,993,0,4,5.579888592624225,1.1126470053568482,79.9201630288735,34789.0
1616522511,23,,Aggregated,514.800000,0.000000,16,180,310,29189,8,16,46.13612333891082,1.1126470053568482,778.1417729565874,4546.470314159444
1616522512,19,GET,collect_ticket_expected,17.000000,0.000000,11,19,22,942,4,11,11.75746415045227,4.201838048174977,71.91028795205057,42.88535031847134
1616522512,19,PUT,confirm_consign_expected,17.800000,0.000000,10,20,58,999,0,10,11.45195461205068,4.384688916616142,143.59621098265052,393.8778778778779
1616522512,19,POST,finish_booking_expected,52.600000,0.000000,170,370,540,3008,0,170.0,201.68559120588242,122.18553700949997,778.1417729565874,46.0
1616522512,19,GET,get_assurance_types_expected,16.700000,0.000000,6,26,110,1003,0,6,9.578201350136656,1.9515020539984107,246.28834601026028,108.0
1616522512,19,GET,get_consigns_expected,17.800000,0.000000,7,17,33,999,0,7,8.81671100830169,2.9060790548101068,114.17039099615067,163.3103103103103
1616522512,19,GET,get_foods_expected,16.800000,0.000000,16,130,380,1003,0,16,34.54146646139614,8.587431046180427,519.7934100870043,1365.777666999003
1616522512,19,GET,home_expected,86.800000,0.000000,8,23,34,4943,0,8,9.498889274621428,1.6085560200735927,102.13265800848603,17368.0
1616522512,19,POST,login_expected,69.500000,0.000000,86,99,120,3963,0,86,87.97609008388176,79.0965820197016,159.03707104735076,348.0098410295231
1616522512,19,POST,pay_expected,34.900000,0.000000,37,58,77,1948,4,37,38.96902307143217,4.799148999154568,99.00672303047031,60.667351129363446
1616522512,19,POST,search_ticket_expected,66.700000,0.000000,18,90,210,3808,0,18,30.47571723922787,10.063754976727068,406.9160970393568,75.76339285714286
1616522512,19,GET,select_contact_expected,52.600000,0.000000,8,37,100,3015,0,8,12.841624072034708,2.6976129738613963,384.03952110093087,276.3223880597015
1616522512,19,POST,select_order_expected,52.800000,0.000000,15,27,54,2949,0,15,17.00139285020073,6.83630898129195,197.3876680713147,3039.9976263140047
1616522512,19,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522512,19,GET,start_booking_expected,16.700000,0.000000,4,13,17,1003,0,4,5.5785238828021635,1.1126470053568482,79.9201630288735,34789.0
1616522512,19,,Aggregated,518.700000,0.000000,16,180,310,29599,8,16,46.10222081627564,1.1126470053568482,778.1417729565874,4545.611067941484
1616522513,28,GET,collect_ticket_expected,17.300000,0.000000,11,19,22,961,4,11,11.722985644045632,4.201838048174977,71.91028795205057,42.874089490114464
1616522513,28,PUT,confirm_consign_expected,17.800000,0.000000,10,20,57,1012,0,10,11.425767118744405,4.384688916616142,143.59621098265052,393.8794466403162
1616522513,28,POST,finish_booking_expected,51.600000,0.000000,170,370,540,3053,0,170.0,201.12564478891963,122.18553700949997,778.1417729565874,46.0
1616522513,28,GET,get_assurance_types_expected,16.400000,0.000000,5,26,110,1025,0,5,9.471834538640772,1.9515020539984107,246.28834601026028,108.0
1616522513,28,GET,get_consigns_expected,17.900000,0.000000,7,17,30,1012,0,7,8.789503358151734,2.9060790548101068,114.17039099615067,162.04743083003953
1616522513,28,GET,get_foods_expected,16.400000,0.000000,16,130,380,1024,0,16,34.215115163078735,8.587431046180427,519.7934100870043,1367.0537109375
1616522513,28,GET,home_expected,87.500000,0.000000,8,23,34,5030,0,8,9.48487992792355,1.6085560200735927,102.13265800848603,17368.0
1616522513,28,POST,login_expected,69.500000,0.000000,86,99,120,4033,0,86,87.96233293447854,79.0965820197016,159.03707104735076,348.0086784031738
1616522513,28,POST,pay_expected,34.700000,0.000000,38,58,77,1986,4,37,39.16982359387457,4.799148999154568,99.00672303047031,60.65458207452165
1616522513,28,POST,search_ticket_expected,65.600000,0.000000,18,91,220,3868,0,18,30.475545711973066,10.063754976727068,406.9160970393568,75.97233712512927
1616522513,28,GET,select_contact_expected,52.200000,0.000000,8,36,100,3069,0,8,12.740297856863252,2.6976129738613963,384.03952110093087,276.316715542522
1616522513,28,POST,select_order_expected,52.700000,0.000000,15,27,54,2998,0,15,17.000979969894303,6.83630898129195,197.3876680713147,3054.865243495664
1616522513,28,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522513,28,GET,start_booking_expected,16.400000,0.000000,4,13,17,1025,0,4,5.555377165309903,1.1126470053568482,79.9201630288735,34789.0
1616522513,28,,Aggregated,516.000000,0.000000,16,180,310,30112,8,16,45.98559205190655,1.1126470053568482,778.1417729565874,4553.119952178534
1616522514,23,GET,collect_ticket_expected,17.300000,0.000000,11,19,22,981,4,11,11.729893619697787,4.201838048174977,71.91028795205057,42.837920489296636
1616522514,23,PUT,confirm_consign_expected,18.300000,0.000000,10,20,58,1030,0,10,11.607774573342097,4.384688916616142,143.59621098265052,393.88543689320386
1616522514,23,POST,finish_booking_expected,51.900000,0.000000,170,370,540,3117,0,170.0,201.12759840684708,122.18553700949997,778.1417729565874,46.0
1616522514,23,GET,get_assurance_types_expected,15.900000,0.000000,5,26,110,1046,0,5,9.391065736801629,1.9515020539984107,246.28834601026028,108.0
1616522514,23,GET,get_consigns_expected,18.200000,0.000000,7,17,30,1030,0,7,8.778766006258435,2.9060790548101068,114.17039099615067,162.4728155339806
1616522514,23,GET,get_foods_expected,15.900000,0.000000,16,120,380,1046,0,16,33.868999083871,8.587431046180427,519.7934100870043,1366.3250478011473
1616522514,23,GET,home_expected,87.700000,0.000000,8,23,34,5124,0,8,9.466212619260348,1.6085560200735927,102.13265800848603,17368.0
1616522514,23,POST,login_expected,69.200000,0.000000,86,99,120,4113,0,86,88.01687774734121,79.0965820197016,159.03707104735076,348.00996839290053
1616522514,23,POST,pay_expected,35.200000,0.000000,38,59,79,2027,4,38,39.39506024073765,4.799148999154568,99.00672303047031,60.65318204242723
1616522514,23,POST,search_ticket_expected,66.300000,0.000000,18,90,220,3939,0,18,30.39937220891173,10.063754976727068,406.9160970393568,76.00913937547601
1616522514,23,GET,select_contact_expected,52.100000,0.000000,8,36,100,3125,0,8,12.645402948856354,2.6976129738613963,384.03952110093087,276.31104
1616522514,23,POST,select_order_expected,53.400000,0.000000,15,27,54,3061,0,15,17.020692906938176,6.83630898129195,197.3876680713147,3070.224763149298
1616522514,23,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522514,23,GET,start_booking_expected,15.900000,0.000000,4,13,17,1046,0,4,5.547313714563761,1.1126470053568482,79.9201630288735,34789.0
1616522514,23,,Aggregated,517.300000,0.000000,16,180,310,30701,8,16,46.00902087451052,1.1126470053568482,778.1417729565874,4553.705221328296
1616522515,35,GET,collect_ticket_expected,16.500000,0.000000,11,19,22,995,4,11,11.722366531594801,4.201838048174977,71.91028795205057,42.80904522613066
1616522515,35,PUT,confirm_consign_expected,18.100000,0.000000,10,20,58,1059,0,10,11.55523639609835,4.384688916616142,143.59621098265052,393.8942398489141
1616522515,35,POST,finish_booking_expected,51.800000,0.000000,170,370,540,3178,0,170.0,200.8270923828658,122.18553700949997,778.1417729565874,46.0
1616522515,35,GET,get_assurance_types_expected,15.300000,0.000000,5,26,110,1060,0,5,9.350483630726746,1.9515020539984107,246.28834601026028,108.0
1616522515,35,GET,get_consigns_expected,18.200000,0.000000,7,17,30,1059,0,7,8.770077351904611,2.9060790548101068,114.17039099615067,162.44853635505194
1616522515,35,GET,get_foods_expected,15.300000,0.000000,16,120,380,1060,0,16,33.76072572306993,8.587431046180427,519.7934100870043,1365.8122641509433
1616522515,35,GET,home_expected,84.500000,0.000000,8,22,34,5223,0,8,9.43825848271495,1.6085560200735927,102.13265800848603,17368.0
1616522515,35,POST,login_expected,66.300000,0.000000,86,99,120,4190,0,86,88.07289669735286,79.0965820197016,159.03707104735076,348.0152744630072
1616522515,35,POST,pay_expected,33.900000,0.000000,38,59,79,2057,4,38,39.489848490448566,4.799148999154568,99.00672303047031,60.64365580943121
1616522515,35,POST,search_ticket_expected,64.300000,0.000000,18,89,210,4001,0,18,30.305907659245886,10.063754976727068,406.9160970393568,75.83029242689328
1616522515,35,GET,select_contact_expected,50.100000,0.000000,8,35,100,3193,0,8,12.530691572355623,2.6976129738613963,384.03952110093087,276.3792671468838
1616522515,35,POST,select_order_expected,52.200000,0.000000,15,27,52,3118,0,15,17.017221455711685,6.83630898129195,197.3876680713147,3087.7257857601026
